dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,1,DCSC-profile,wall,prefix_numeric_capacity,0.0063995450000000004,0
amazon0312.mtx,128,1,DCSC-profile,wall,output_allocate,0.013781873,0
amazon0312.mtx,128,1,DCSC-profile,wall,numeric,0.026751397,0
amazon0312.mtx,128,1,DCSC-profile,wall,return_cleanup,1.934e-06,0
amazon0312.mtx,128,1,DCSC-profile,wall,output_free,2.1440000000000001e-06,0
amazon0312.mtx,128,1,CSC-profile,wall,total,0.058365773000000003,0
amazon0312.mtx,128,1,CSC-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,128,1,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,1,CSC-profile,wall,scratch_setup,0.001571224,0
amazon0312.mtx,128,1,CSC-profile,wall,work_bound,0.001856831,0
amazon0312.mtx,128,1,CSC-profile,wall,symbolic_capacity,0.0032904509999999998,0
amazon0312.mtx,128,1,CSC-profile,wall,symbolic,0.006987933,0
amazon0312.mtx,128,1,CSC-profile,wall,prefix_numeric_capacity,0.0059866720000000002,0
amazon0312.mtx,128,1,CSC-profile,wall,output_allocate,0.016939669000000001,0
amazon0312.mtx,128,1,CSC-profile,wall,numeric,0.021729146000000001,0
amazon0312.mtx,128,1,CSC-profile,wall,return_cleanup,1.663e-06,0
amazon0312.mtx,128,1,CSC-profile,wall,output_free,1.4130000000000001e-06,0
amazon0312.mtx,128,1,CombBLAS-control,wall,total,0.097085636000000003,0
amazon0312.mtx,128,1,CombBLAS-control,wall,native_call_and_free,0.097085165000000001,0
amazon0312.mtx,128,1,DCSC-control,wall,total,0.069820271000000003,0
amazon0312.mtx,128,1,DCSC-control,wall,native_call_and_free,0.069820001000000007,0
amazon0312.mtx,128,2,CombBLAS-control,wall,total,0.098226704999999997,0
amazon0312.mtx,128,2,CombBLAS-control,wall,native_call_and_free,0.098225953000000005,0
amazon0312.mtx,128,2,CSC-profile,wall,total,0.056121116999999998,0
amazon0312.mtx,128,2,CSC-profile,wall,validate,9.2200000000000002e-07,0
amazon0312.mtx,128,2,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,2,CSC-profile,wall,scratch_setup,0.0011243760000000001,0
amazon0312.mtx,128,2,CSC-profile,wall,work_bound,0.0023308199999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,symbolic_capacity,0.0032642610000000001,0
amazon0312.mtx,128,2,CSC-profile,wall,symbolic,0.0070991259999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,prefix_numeric_capacity,0.0058781240000000002,0
amazon0312.mtx,128,2,CSC-profile,wall,output_allocate,0.013833260999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,numeric,0.022586690999999999,0
amazon0312.mtx,128,2,CSC-profile,wall,return_cleanup,2.1739999999999999e-06,0
amazon0312.mtx,128,2,CSC-profile,wall,output_free,1.252e-06,0
amazon0312.mtx,128,2,DCSC-profile,wall,total,0.076287074999999996,0
amazon0312.mtx,128,2,DCSC-profile,wall,validate,4.3099999999999998e-07,0
amazon0312.mtx,128,2,DCSC-profile,wall,lookup_build,0.0058327759999999996,0
amazon0312.mtx,128,2,DCSC-profile,wall,scratch_setup,0.001191416,0
amazon0312.mtx,128,2,DCSC-profile,wall,work_bound,0.0067202989999999999,0
amazon0312.mtx,128,2,DCSC-profile,wall,symbolic_capacity,0.0032308770000000001,0
amazon0312.mtx,128,2,DCSC-profile,wall,symbolic,0.0089368299999999998,0
amazon0312.mtx,128,2,DCSC-profile,wall,prefix_numeric_capacity,0.0066364079999999999,0
amazon0312.mtx,128,2,DCSC-profile,wall,output_allocate,0.016887630000000001,0
amazon0312.mtx,128,2,DCSC-profile,wall,numeric,0.026846770999999998,0
amazon0312.mtx,128,2,DCSC-profile,wall,return_cleanup,1.2920000000000001e-06,0
amazon0312.mtx,128,2,DCSC-profile,wall,output_free,2.2850000000000001e-06,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,total,0.097076939000000001,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,lookup_build,0.000751672,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,thread_setup,6.2589999999999995e-05,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,work_bound,0.0041768609999999996,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,work_prefix,0.00025552000000000002,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,symbolic,0.013869571000000001,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_prefix,0.00016871400000000001,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_allocate,0.023388578,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,numeric_scratch_setup,0.003443995,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,numeric,0.050930713000000002,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,internal_cleanup,2.9359999999999999e-06,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,return_cleanup,2.5038e-05,0
amazon0312.mtx,128,2,CombBLAS-profile,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,2,DCSC-sampled,wall,total,0.070099046999999998,0
amazon0312.mtx,128,2,DCSC-sampled,wall,validate,2.3099999999999999e-07,0
amazon0312.mtx,128,2,DCSC-sampled,wall,lookup_build,0.0057185370000000001,0
amazon0312.mtx,128,2,DCSC-sampled,wall,scratch_setup,0.00086582100000000002,0
amazon0312.mtx,128,2,DCSC-sampled,wall,work_bound,0.0045785319999999997,0
amazon0312.mtx,128,2,DCSC-sampled,wall,symbolic_capacity,0.003185158,0
amazon0312.mtx,128,2,DCSC-sampled,wall,symbolic,0.0086943560000000003,0
amazon0312.mtx,128,2,DCSC-sampled,wall,prefix_numeric_capacity,0.0064454120000000002,0
amazon0312.mtx,128,2,DCSC-sampled,wall,output_allocate,0.01397322,0
amazon0312.mtx,128,2,DCSC-sampled,wall,numeric,0.026634253,0
amazon0312.mtx,128,2,DCSC-sampled,wall,return_cleanup,1.7230000000000001e-06,0
amazon0312.mtx,128,2,DCSC-sampled,wall,output_free,1.734e-06,0
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0015267719999999994,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.050261311000000003,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,compact,0.0016188799999999998,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,sort,0.0070831640000000003,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,write,0.0043743139999999989,8349
amazon0312.mtx,128,2,DCSC-sampled,sampled_worker,scratch_free,0.0022219019999999983,8349
amazon0312.mtx,128,2,CombBLAS-sampled,wall,total,0.098768443999999997,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,lookup_build,0.001024715,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,thread_setup,6.6557999999999995e-05,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,work_bound,0.0039759950000000004,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,work_prefix,0.00025218400000000002,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,symbolic,0.013818604,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_prefix,0.0001774,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_allocate,0.025534583999999999,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.0032999190000000001,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,numeric,0.050590459999999997,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,internal_cleanup,2.7149999999999998e-06,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,return_cleanup,2.4607e-05,0
amazon0312.mtx,128,2,CombBLAS-sampled,wall,output_free,6.5099999999999999e-07,0
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup,0.0053890439999999982,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.00092873000000000044,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018229140000000005,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,compact,0.0016629960000000001,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,sort,0.0069821339999999931,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,write,0.0074779410000000044,8349
amazon0312.mtx,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0017750399999999986,8349
amazon0312.mtx,128,2,CombBLAS-conversion,wall,total,0.153144895,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,native_call,0.093441697000000004,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.059699771999999998,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,dcsc_free,2.8449999999999999e-06,0
amazon0312.mtx,128,2,CombBLAS-conversion,wall,output_free,5.1099999999999996e-07,0
amazon0312.mtx,128,2,DCSC-dense-lookup,wall,total,0.052806068999999997,0
amazon0312.mtx,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.052805607999999997,0
amazon0312.mtx,128,2,DCSC-static,wall,total,0.105390844,0
amazon0312.mtx,128,2,DCSC-static,wall,native_call_and_free,0.105390514,0
amazon0312.mtx,128,2,DCSC-dense-static,wall,total,0.085812163999999996,0
amazon0312.mtx,128,2,DCSC-dense-static,wall,native_call_and_free,0.085811683,0
amazon0312.mtx,128,2,CSC-control,wall,total,0.057302153000000002,0
amazon0312.mtx,128,2,CSC-control,wall,native_call_and_free,0.057301862000000002,0
amazon0312.mtx,128,2,DCSC-control,wall,total,0.072462820999999997,0
amazon0312.mtx,128,2,DCSC-control,wall,native_call_and_free,0.072462760000000001,0
amazon0312.mtx,128,3,CombBLAS-control,wall,total,0.096348922000000004,0
amazon0312.mtx,128,3,CombBLAS-control,wall,native_call_and_free,0.096348411999999994,0
amazon0312.mtx,128,3,DCSC-control,wall,total,0.071794749000000005,0
amazon0312.mtx,128,3,DCSC-control,wall,native_call_and_free,0.071794267999999994,0
amazon0312.mtx,128,3,CSC-control,wall,total,0.058555626999999999,0
amazon0312.mtx,128,3,CSC-control,wall,native_call_and_free,0.058555347000000001,0
amazon0312.mtx,128,3,DCSC-dense-static,wall,total,0.088394807000000006,0
amazon0312.mtx,128,3,DCSC-dense-static,wall,native_call_and_free,0.088394316000000001,0
amazon0312.mtx,128,3,DCSC-static,wall,total,0.100512569,0
amazon0312.mtx,128,3,DCSC-static,wall,native_call_and_free,0.100512218,0
amazon0312.mtx,128,3,DCSC-dense-lookup,wall,total,0.056738191,0
amazon0312.mtx,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.056737911000000002,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,total,0.15672752500000001,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,native_call,0.096921681999999995,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.059802587999999997,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,dcsc_free,2.4849999999999999e-06,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,total,0.089150416999999996,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,lookup_build,0.00094120499999999997,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,thread_setup,6.9373000000000001e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,work_bound,0.0033651639999999999,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,work_prefix,0.00017520599999999999,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,symbolic,0.013316059999999999,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_prefix,8.8488999999999999e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_allocate,0.018005063000000002,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0025973419999999999,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,numeric,0.050563487999999997,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,internal_cleanup,2.7949999999999999e-06,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,return_cleanup,2.5488999999999999e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_free,6.8199999999999999e-07,0
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup,0.0045577129999999971,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00091170700000000064,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010827376999999996,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,compact,0.001618211,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,sort,0.0070097769999999931,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,write,0.0037847899999999992,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0017735349999999988,8349
amazon0312.mtx,128,3,DCSC-sampled,wall,total,0.070035254000000005,0
amazon0312.mtx,128,3,DCSC-sampled,wall,validate,2.7000000000000001e-07,0
amazon0312.mtx,128,3,DCSC-sampled,wall,lookup_build,0.0056906450000000003,0
amazon0312.mtx,128,3,DCSC-sampled,wall,scratch_setup,0.00085354699999999996,0
amazon0312.mtx,128,3,DCSC-sampled,wall,work_bound,0.0045990909999999996,0
amazon0312.mtx,128,3,DCSC-sampled,wall,symbolic_capacity,0.0032288529999999998,0
amazon0312.mtx,128,3,DCSC-sampled,wall,symbolic,0.0087801489999999992,0
amazon0312.mtx,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.0064931240000000003,0
amazon0312.mtx,128,3,DCSC-sampled,wall,output_allocate,0.013698032000000001,0
amazon0312.mtx,128,3,DCSC-sampled,wall,numeric,0.026688117000000001,0
amazon0312.mtx,128,3,DCSC-sampled,wall,return_cleanup,1.9429999999999999e-06,0
amazon0312.mtx,128,3,DCSC-sampled,wall,output_free,1.4130000000000001e-06,0
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0015142970000000004,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.051835751999999992,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.0016272010000000006,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.0070204920000000006,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,write,0.0042666109999999991,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.0023156939999999997,8349
amazon0312.mtx,128,3,CombBLAS-profile,wall,total,0.098330763000000002,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,lookup_build,0.00086071100000000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,thread_setup,6.7077999999999997e-05,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,work_bound,0.0039539830000000003,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,work_prefix,0.00025513000000000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,symbolic,0.013948762999999999,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_prefix,0.00018413300000000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.024785697999999998,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0036562529999999999,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,numeric,0.050587724000000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,3.4970000000000001e-06,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.7182000000000002e-05,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_free,5.4099999999999999e-07,0
amazon0312.mtx,128,3,DCSC-profile,wall,total,0.069838467000000001,0
amazon0312.mtx,128,3,DCSC-profile,wall,validate,2.5100000000000001e-07,0
amazon0312.mtx,128,3,DCSC-profile,wall,lookup_build,0.0057197810000000002,0
amazon0312.mtx,128,3,DCSC-profile,wall,scratch_setup,0.00083306799999999996,0
amazon0312.mtx,128,3,DCSC-profile,wall,work_bound,0.004314394,0
amazon0312.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.0032233420000000001,0
amazon0312.mtx,128,3,DCSC-profile,wall,symbolic,0.0086660620000000004,0
amazon0312.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.0066071410000000004,0
amazon0312.mtx,128,3,DCSC-profile,wall,output_allocate,0.01378004,0
amazon0312.mtx,128,3,DCSC-profile,wall,numeric,0.026691111999999999,0
amazon0312.mtx,128,3,DCSC-profile,wall,return_cleanup,1.5030000000000001e-06,0
amazon0312.mtx,128,3,DCSC-profile,wall,output_free,1.7129999999999999e-06,0
amazon0312.mtx,128,3,CSC-profile,wall,total,0.058872404000000003,0
amazon0312.mtx,128,3,CSC-profile,wall,validate,6.5099999999999999e-07,0
amazon0312.mtx,128,3,CSC-profile,wall,lookup_build,3.1e-08,0
amazon0312.mtx,128,3,CSC-profile,wall,scratch_setup,0.001526227,0
amazon0312.mtx,128,3,CSC-profile,wall,work_bound,0.0018603879999999999,0
amazon0312.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.0032957009999999998,0
amazon0312.mtx,128,3,CSC-profile,wall,symbolic,0.006976571,0
amazon0312.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.0060604730000000002,0
amazon0312.mtx,128,3,CSC-profile,wall,output_allocate,0.017005596000000001,0
amazon0312.mtx,128,3,CSC-profile,wall,numeric,0.022143651,0
amazon0312.mtx,128,3,CSC-profile,wall,return_cleanup,1.8840000000000001e-06,0
amazon0312.mtx,128,3,CSC-profile,wall,output_free,1.0109999999999999e-06,0
amazon0312.mtx,128,4,DCSC-profile,wall,total,0.072715394000000003,0
amazon0312.mtx,128,4,DCSC-profile,wall,validate,4.1100000000000001e-07,0
amazon0312.mtx,128,4,DCSC-profile,wall,lookup_build,0.0057805759999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,scratch_setup,0.0014139319999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,work_bound,0.0040570320000000003,0
amazon0312.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.0031996659999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,symbolic,0.0086900580000000005,0
amazon0312.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.0064773929999999997,0
amazon0312.mtx,128,4,DCSC-profile,wall,output_allocate,0.016769122000000001,0
amazon0312.mtx,128,4,DCSC-profile,wall,numeric,0.026323757999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,return_cleanup,1.452e-06,0
amazon0312.mtx,128,4,DCSC-profile,wall,output_free,1.934e-06,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,total,0.097040588999999997,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,lookup_build,0.00050634200000000001,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,thread_setup,6.6977999999999995e-05,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,work_bound,0.0041716319999999998,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,work_prefix,0.00025701199999999998,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,symbolic,0.014079093000000001,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_prefix,0.000176859,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.023910199,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0033223219999999999,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,numeric,0.050523331999999997,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,2.4140000000000001e-06,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.3655999999999998e-05,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,4,DCSC-sampled,wall,total,0.070296255000000002,0
amazon0312.mtx,128,4,DCSC-sampled,wall,validate,5.0100000000000005e-07,0
amazon0312.mtx,128,4,DCSC-sampled,wall,lookup_build,0.0057076870000000004,0
amazon0312.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.00082956200000000005,0
amazon0312.mtx,128,4,DCSC-sampled,wall,work_bound,0.0042738359999999996,0
amazon0312.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.00322748,0
amazon0312.mtx,128,4,DCSC-sampled,wall,symbolic,0.0086194619999999996,0
amazon0312.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.0066312890000000003,0
amazon0312.mtx,128,4,DCSC-sampled,wall,output_allocate,0.013968810999999999,0
amazon0312.mtx,128,4,DCSC-sampled,wall,numeric,0.027034079999999999,0
amazon0312.mtx,128,4,DCSC-sampled,wall,return_cleanup,1.6840000000000001e-06,0
amazon0312.mtx,128,4,DCSC-sampled,wall,output_free,1.793e-06,0
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0016623859999999992,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.04967848099999999,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.0016134870000000011,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.0069440049999999979,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,write,0.0041309979999999994,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.0022183209999999988,8349
amazon0312.mtx,128,4,CombBLAS-sampled,wall,total,0.098102736999999995,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.00089423499999999995,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,thread_setup,6.6067000000000003e-05,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.0039376819999999996,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,work_prefix,0.00025805499999999998,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.013859822000000001,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_prefix,0.00017974500000000001,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.024911239000000002,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0033058200000000001,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,numeric,0.050660424000000003,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,3.2669999999999998e-06,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.5649000000000001e-05,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_free,6.8100000000000002e-07,0
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.0054097140000000004,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00096162699999999984,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018171102999999994,8349
