dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,16,8,CombBLAS-profile,wall,internal_cleanup,2.294e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,return_cleanup,2.4150000000000002e-06,0
ER_V20000_D8,16,8,CombBLAS-profile,wall,output_free,2.8000000000000002e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,total,0.0070095740000000002,0
ER_V20000_D8,16,8,DCSC-sampled,wall,validate,6.4099999999999998e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,lookup_build,0.00024485000000000002,0
ER_V20000_D8,16,8,DCSC-sampled,wall,scratch_setup,2.8615e-05,0
ER_V20000_D8,16,8,DCSC-sampled,wall,work_bound,0.00012300599999999999,0
ER_V20000_D8,16,8,DCSC-sampled,wall,symbolic_capacity,0.00012629199999999999,0
ER_V20000_D8,16,8,DCSC-sampled,wall,symbolic,0.0012519110000000001,0
ER_V20000_D8,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00028451600000000001,0
ER_V20000_D8,16,8,DCSC-sampled,wall,output_allocate,0.00098904700000000006,0
ER_V20000_D8,16,8,DCSC-sampled,wall,numeric,0.0039581010000000003,0
ER_V20000_D8,16,8,DCSC-sampled,wall,return_cleanup,9.6200000000000006e-07,0
ER_V20000_D8,16,8,DCSC-sampled,wall,output_free,1.5629999999999999e-06,0
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,alloc_init,0.0011116329999999997,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010986104,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,compact,0.0031191199999999978,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,sort,0.014731187999999997,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,write,0.0011116699999999999,10000
ER_V20000_D8,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00068116800000000055,10000
ER_V20000_D8,16,8,CombBLAS-sampled,wall,total,0.0079280159999999995,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,lookup_build,3.095e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,thread_setup,5.4600000000000002e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,work_bound,0.00025166300000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,work_prefix,1.0710000000000001e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,symbolic,0.0012270029999999999,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_prefix,1.0992000000000001e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_allocate,0.0018940820000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,9.6885999999999994e-05,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,numeric,0.0043957110000000001,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,internal_cleanup,1.874e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,return_cleanup,2.3140000000000002e-06,0
ER_V20000_D8,16,8,CombBLAS-sampled,wall,output_free,3.1100000000000002e-07,0
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,lookup,0.001979314999999998,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0015258670000000002,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090332249999999972,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,compact,0.0032087359999999998,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,sort,0.014895473000000006,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,write,0.0022992139999999999,10000
ER_V20000_D8,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00063510100000000044,10000
ER_V20000_D8,16,9,CombBLAS-conversion,wall,total,0.013693253000000001,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,native_call,0.0069243300000000002,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.0067660580000000001,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,dcsc_free,1.9230000000000001e-06,0
ER_V20000_D8,16,9,CombBLAS-conversion,wall,output_free,8.7199999999999997e-07,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,total,0.0080551589999999992,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,lookup_build,1.9969000000000001e-05,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,thread_setup,9.8279999999999998e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,work_bound,0.00024771500000000002,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,work_prefix,9.9899999999999992e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,symbolic,0.0012845440000000001,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_prefix,9.0869999999999996e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_allocate,0.002138161,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,9.0944000000000002e-05,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,numeric,0.0042393609999999997,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,internal_cleanup,2.4949999999999998e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,return_cleanup,2.514e-06,0
ER_V20000_D8,16,9,CombBLAS-sampled,wall,output_free,4.9200000000000001e-07,0
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,lookup,0.0019882839999999986,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0015236989999999995,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090302590000000023,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,compact,0.0031990329999999987,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,sort,0.014850815000000002,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,write,0.0018670999999999994,10000
ER_V20000_D8,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00064142500000000037,10000
ER_V20000_D8,16,9,DCSC-sampled,wall,total,0.007001569,0
ER_V20000_D8,16,9,DCSC-sampled,wall,validate,6.3200000000000005e-07,0
ER_V20000_D8,16,9,DCSC-sampled,wall,lookup_build,0.00025127100000000001,0
ER_V20000_D8,16,9,DCSC-sampled,wall,scratch_setup,3.1099999999999997e-05,0
ER_V20000_D8,16,9,DCSC-sampled,wall,work_bound,0.000120421,0
ER_V20000_D8,16,9,DCSC-sampled,wall,symbolic_capacity,0.00012725400000000001,0
ER_V20000_D8,16,9,DCSC-sampled,wall,symbolic,0.0012478330000000001,0
ER_V20000_D8,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.000280759,0
ER_V20000_D8,16,9,DCSC-sampled,wall,output_allocate,0.00098143199999999996,0
ER_V20000_D8,16,9,DCSC-sampled,wall,numeric,0.0039590429999999998,0
ER_V20000_D8,16,9,DCSC-sampled,wall,return_cleanup,8.0200000000000001e-07,0
ER_V20000_D8,16,9,DCSC-sampled,wall,output_free,9.6200000000000006e-07,0
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,alloc_init,0.0011140010000000001,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010965315999999999,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,compact,0.0031021759999999995,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,sort,0.014708679000000001,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,write,0.0011153889999999998,10000
ER_V20000_D8,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00068793500000000074,10000
ER_V20000_D8,16,9,CombBLAS-profile,wall,total,0.0074737739999999999,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,lookup_build,3.0086999999999998e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,thread_setup,5.3909999999999997e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,work_bound,0.000247314,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,work_prefix,1.0560000000000001e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,symbolic,0.001234899,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_prefix,1.0560000000000001e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_allocate,0.001781457,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,numeric_scratch_setup,9.5552999999999998e-05,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,numeric,0.0040531839999999996,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,internal_cleanup,2.0540000000000002e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,return_cleanup,2.385e-06,0
ER_V20000_D8,16,9,CombBLAS-profile,wall,output_free,2.7000000000000001e-07,0
ER_V20000_D8,16,9,DCSC-profile,wall,total,0.0068557990000000001,0
ER_V20000_D8,16,9,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,16,9,DCSC-profile,wall,lookup_build,0.00024571100000000002,0
ER_V20000_D8,16,9,DCSC-profile,wall,scratch_setup,2.9337000000000001e-05,0
ER_V20000_D8,16,9,DCSC-profile,wall,work_bound,0.00012021,0
ER_V20000_D8,16,9,DCSC-profile,wall,symbolic_capacity,0.00012726400000000001,0
ER_V20000_D8,16,9,DCSC-profile,wall,symbolic,0.001255628,0
ER_V20000_D8,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.000280408,0
ER_V20000_D8,16,9,DCSC-profile,wall,output_allocate,0.00098436800000000001,0
ER_V20000_D8,16,9,DCSC-profile,wall,numeric,0.0038105489999999999,0
ER_V20000_D8,16,9,DCSC-profile,wall,return_cleanup,1.031e-06,0
ER_V20000_D8,16,9,DCSC-profile,wall,output_free,7.8199999999999999e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,total,0.0063734849999999999,0
ER_V20000_D8,16,9,CSC-profile,wall,validate,4.4999999999999998e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,lookup_build,3.1e-08,0
ER_V20000_D8,16,9,CSC-profile,wall,scratch_setup,4.1389e-05,0
ER_V20000_D8,16,9,CSC-profile,wall,work_bound,4.9795e-05,0
ER_V20000_D8,16,9,CSC-profile,wall,symbolic_capacity,0.00013076099999999999,0
ER_V20000_D8,16,9,CSC-profile,wall,symbolic,0.001092736,0
ER_V20000_D8,16,9,CSC-profile,wall,prefix_numeric_capacity,0.000209271,0
ER_V20000_D8,16,9,CSC-profile,wall,output_allocate,0.00120951,0
ER_V20000_D8,16,9,CSC-profile,wall,numeric,0.0036378080000000002,0
ER_V20000_D8,16,9,CSC-profile,wall,return_cleanup,9.0100000000000003e-07,0
ER_V20000_D8,16,9,CSC-profile,wall,output_free,7.7199999999999998e-07,0
ER_V20000_D8,16,9,CombBLAS-control,wall,total,0.0076413449999999999,0
ER_V20000_D8,16,9,CombBLAS-control,wall,native_call_and_free,0.0076410749999999998,0
ER_V20000_D8,16,9,DCSC-control,wall,total,0.0068441359999999998,0
ER_V20000_D8,16,9,DCSC-control,wall,native_call_and_free,0.0068438759999999996,0
ER_V20000_D8,16,9,CSC-control,wall,total,0.0063356009999999997,0
ER_V20000_D8,16,9,CSC-control,wall,native_call_and_free,0.0063353309999999996,0
ER_V20000_D8,16,9,DCSC-dense-static,wall,total,0.0062893419999999998,0
ER_V20000_D8,16,9,DCSC-dense-static,wall,native_call_and_free,0.0062889720000000003,0
ER_V20000_D8,16,9,DCSC-static,wall,total,0.0067574499999999999,0
ER_V20000_D8,16,9,DCSC-static,wall,native_call_and_free,0.0067571899999999997,0
ER_V20000_D8,16,9,DCSC-dense-lookup,wall,total,0.0061877369999999996,0
ER_V20000_D8,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.0061874579999999998,0
ER_V20000_D8,16,10,DCSC-static,wall,total,0.006899774,0
ER_V20000_D8,16,10,DCSC-static,wall,native_call_and_free,0.0068995030000000004,0
ER_V20000_D8,16,10,DCSC-dense-static,wall,total,0.0062069150000000003,0
ER_V20000_D8,16,10,DCSC-dense-static,wall,native_call_and_free,0.006206334,0
ER_V20000_D8,16,10,CSC-control,wall,total,0.0061419300000000003,0
ER_V20000_D8,16,10,CSC-control,wall,native_call_and_free,0.0061415699999999998,0
ER_V20000_D8,16,10,DCSC-control,wall,total,0.007151325,0
ER_V20000_D8,16,10,DCSC-control,wall,native_call_and_free,0.007151035,0
ER_V20000_D8,16,10,CombBLAS-control,wall,total,0.0075972710000000001,0
ER_V20000_D8,16,10,CombBLAS-control,wall,native_call_and_free,0.0075969999999999996,0
ER_V20000_D8,16,10,CSC-profile,wall,total,0.0060550630000000003,0
ER_V20000_D8,16,10,CSC-profile,wall,validate,9.2200000000000002e-07,0
ER_V20000_D8,16,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,16,10,CSC-profile,wall,scratch_setup,3.6891000000000003e-05,0
ER_V20000_D8,16,10,CSC-profile,wall,work_bound,4.197e-05,0
ER_V20000_D8,16,10,CSC-profile,wall,symbolic_capacity,0.000130691,0
ER_V20000_D8,16,10,CSC-profile,wall,symbolic,0.0010670569999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,prefix_numeric_capacity,0.00020918099999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,output_allocate,0.00093822899999999995,0
ER_V20000_D8,16,10,CSC-profile,wall,numeric,0.0036282089999999999,0
ER_V20000_D8,16,10,CSC-profile,wall,return_cleanup,8.4200000000000005e-07,0
ER_V20000_D8,16,10,CSC-profile,wall,output_free,9.7100000000000011e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,total,0.0071349539999999998,0
ER_V20000_D8,16,10,DCSC-profile,wall,validate,4.9200000000000001e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,lookup_build,0.000262122,0
ER_V20000_D8,16,10,DCSC-profile,wall,scratch_setup,3.5497999999999998e-05,0
ER_V20000_D8,16,10,DCSC-profile,wall,work_bound,0.000121092,0
ER_V20000_D8,16,10,DCSC-profile,wall,symbolic_capacity,0.00012909799999999999,0
ER_V20000_D8,16,10,DCSC-profile,wall,symbolic,0.001253524,0
ER_V20000_D8,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.00028251200000000001,0
ER_V20000_D8,16,10,DCSC-profile,wall,output_allocate,0.0012302190000000001,0
ER_V20000_D8,16,10,DCSC-profile,wall,numeric,0.003818274,0
ER_V20000_D8,16,10,DCSC-profile,wall,return_cleanup,9.4200000000000004e-07,0
ER_V20000_D8,16,10,DCSC-profile,wall,output_free,1.122e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,total,0.0078192569999999996,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,lookup_build,3.0086999999999998e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,thread_setup,5.5210000000000002e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,work_bound,0.00026305399999999998,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,work_prefix,1.0801e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,symbolic,0.001321345,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_prefix,1.0900999999999999e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_allocate,0.0019872710000000001,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,numeric_scratch_setup,9.7768000000000003e-05,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,numeric,0.0040874989999999996,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,internal_cleanup,2.2050000000000001e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,return_cleanup,2.4540000000000001e-06,0
ER_V20000_D8,16,10,CombBLAS-profile,wall,output_free,2.91e-07,0
ER_V20000_D8,16,10,DCSC-sampled,wall,total,0.0070169680000000002,0
ER_V20000_D8,16,10,DCSC-sampled,wall,validate,2.41e-07,0
ER_V20000_D8,16,10,DCSC-sampled,wall,lookup_build,0.00024530999999999999,0
ER_V20000_D8,16,10,DCSC-sampled,wall,scratch_setup,2.9467000000000001e-05,0
ER_V20000_D8,16,10,DCSC-sampled,wall,work_bound,0.000120481,0
ER_V20000_D8,16,10,DCSC-sampled,wall,symbolic_capacity,0.000126783,0
ER_V20000_D8,16,10,DCSC-sampled,wall,symbolic,0.0012522620000000001,0
ER_V20000_D8,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.000279516,0
ER_V20000_D8,16,10,DCSC-sampled,wall,output_allocate,0.00099127099999999995,0
ER_V20000_D8,16,10,DCSC-sampled,wall,numeric,0.0039692829999999997,0
ER_V20000_D8,16,10,DCSC-sampled,wall,return_cleanup,8.0100000000000004e-07,0
ER_V20000_D8,16,10,DCSC-sampled,wall,output_free,1.4929999999999999e-06,0
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,alloc_init,0.0011257290000000002,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010990526999999998,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,compact,0.0031749639999999984,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,sort,0.014759752999999999,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,write,0.0011264639999999993,10000
ER_V20000_D8,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00070193400000000063,10000
ER_V20000_D8,16,10,CombBLAS-sampled,wall,total,0.0077680689999999998,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,lookup_build,3.0258000000000001e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,thread_setup,5.6300000000000003e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,work_bound,0.00025326599999999998,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,work_prefix,1.0971e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,symbolic,0.0012371330000000001,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_prefix,1.1071e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_allocate,0.0018839429999999999,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,9.7447000000000004e-05,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,numeric,0.0042338410000000003,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,internal_cleanup,2.1940000000000001e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,return_cleanup,1.9530000000000002e-06,0
ER_V20000_D8,16,10,CombBLAS-sampled,wall,output_free,2.91e-07,0
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0019814089999999982,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.0015243769999999995,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090335710000000007,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,compact,0.0032036819999999981,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,sort,0.014877988999999998,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,write,0.0019582009999999993,10000
ER_V20000_D8,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00065381700000000055,10000
ER_V20000_D8,16,10,CombBLAS-conversion,wall,total,0.013520501000000001,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,native_call,0.0069091609999999996,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066087150000000002,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,dcsc_free,1.9539999999999998e-06,0
ER_V20000_D8,16,10,CombBLAS-conversion,wall,output_free,6.1099999999999995e-07,0
ER_V20000_D8,16,10,DCSC-dense-lookup,wall,total,0.0067803949999999998,0
ER_V20000_D8,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.006780014,0
ER_V20000_D8,16,11,DCSC-static,wall,total,0.0068930099999999998,0
ER_V20000_D8,16,11,DCSC-static,wall,native_call_and_free,0.0068925490000000004,0
ER_V20000_D8,16,11,DCSC-dense-lookup,wall,total,0.0062234359999999997,0
ER_V20000_D8,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.006223386,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,total,0.013944104000000001,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,native_call,0.007530503,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.0064107249999999999,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,dcsc_free,2.2350000000000002e-06,0
ER_V20000_D8,16,11,CombBLAS-conversion,wall,output_free,5.8100000000000003e-07,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,total,0.0082200260000000001,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,lookup_build,1.8345000000000001e-05,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,thread_setup,6.652e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,work_bound,0.00023048200000000001,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,work_prefix,8.9379999999999998e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,symbolic,0.0012533030000000001,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_prefix,9.0180000000000007e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_allocate,0.0023641439999999999,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,9.2046000000000006e-05,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,numeric,0.0042321679999999997,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,internal_cleanup,1.7630000000000001e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,return_cleanup,2.2850000000000001e-06,0
ER_V20000_D8,16,11,CombBLAS-sampled,wall,output_free,8.2099999999999995e-07,0
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,lookup,0.0020056459999999981,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0015259299999999993,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089948820000000009,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,compact,0.0032142549999999983,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,sort,0.014869851000000002,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,write,0.0018693939999999997,10000
ER_V20000_D8,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00063933000000000078,10000
ER_V20000_D8,16,11,DCSC-sampled,wall,total,0.0069589869999999998,0
ER_V20000_D8,16,11,DCSC-sampled,wall,validate,2.41e-07,0
ER_V20000_D8,16,11,DCSC-sampled,wall,lookup_build,0.00024494000000000002,0
ER_V20000_D8,16,11,DCSC-sampled,wall,scratch_setup,2.8354e-05,0
ER_V20000_D8,16,11,DCSC-sampled,wall,work_bound,0.000121623,0
ER_V20000_D8,16,11,DCSC-sampled,wall,symbolic_capacity,0.00012649300000000001,0
ER_V20000_D8,16,11,DCSC-sampled,wall,symbolic,0.001247162,0
ER_V20000_D8,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.000274827,0
ER_V20000_D8,16,11,DCSC-sampled,wall,output_allocate,0.00096238599999999997,0
ER_V20000_D8,16,11,DCSC-sampled,wall,numeric,0.0039512080000000003,0
ER_V20000_D8,16,11,DCSC-sampled,wall,return_cleanup,7.5199999999999996e-07,0
ER_V20000_D8,16,11,DCSC-sampled,wall,output_free,9.3200000000000003e-07,0
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,alloc_init,0.0011133550000000001,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.010983224,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,compact,0.0030948369999999983,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,sort,0.014746874000000002,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,write,0.0011071269999999999,10000
ER_V20000_D8,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00068279500000000069,10000
ER_V20000_D8,16,11,CombBLAS-profile,wall,total,0.0075910600000000002,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,lookup_build,2.8946e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,thread_setup,4.6290000000000001e-06,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,work_bound,0.00024499,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,work_prefix,1.0710000000000001e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,symbolic,0.001217285,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,output_prefix,1.066e-05,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,output_allocate,0.0018750469999999999,0
ER_V20000_D8,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.000112946,0
