dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.976e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_free,5.0999999999999999e-07,0
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.00070382399999999808,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00042190300000000212,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0008239040000000041,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.00038955699999999979,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.00059983199999999958,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.00035525899999999785,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00032679199999999795,8197
ecology1.mtx,16,9,CombBLAS-conversion,wall,total,0.096163441000000002,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,native_call,0.047651425999999997,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.048508588999999998,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,2.745e-06,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,output_free,6.2099999999999996e-07,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,total,0.047631305999999998,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,lookup_build,0.00086061000000000004,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.2214e-05,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.0037928150000000002,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_prefix,0.00011729400000000001,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.0070444219999999998,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_prefix,0.00013630099999999999,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.016597554,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030447400000000002,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric,0.016018173,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.4970000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,3.0450000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_free,5.7100000000000002e-07,0
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.00079049599999999676,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00043477100000000236,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00081902900000000443,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.00037976299999999954,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.00062419499999999948,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.00035430399999999778,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00032587299999999796,8197
ecology1.mtx,16,9,DCSC-sampled,wall,total,0.061740888000000001,0
ecology1.mtx,16,9,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
ecology1.mtx,16,9,DCSC-sampled,wall,lookup_build,0.013898387,0
ecology1.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.001396829,0
ecology1.mtx,16,9,DCSC-sampled,wall,work_bound,0.0038587209999999999,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.0022802640000000002,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic,0.0070206349999999999,0
ecology1.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.004696268,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_allocate,0.012278971,0
ecology1.mtx,16,9,DCSC-sampled,wall,numeric,0.016306925999999999,0
ecology1.mtx,16,9,DCSC-sampled,wall,return_cleanup,2.695e-06,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.00034282499999999832,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.001454003000000003,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.00042177100000000015,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.00060282099999999926,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,write,0.0003652329999999978,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00035105199999999829,8197
ecology1.mtx,16,9,CombBLAS-profile,wall,total,0.047769991999999997,0
ecology1.mtx,16,9,CombBLAS-profile,wall,lookup_build,0.00085108199999999997,0
ecology1.mtx,16,9,CombBLAS-profile,wall,thread_setup,1.057e-05,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_bound,0.003761595,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_prefix,0.000218469,0
ecology1.mtx,16,9,CombBLAS-profile,wall,symbolic,0.0073013640000000003,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_prefix,0.00015521799999999999,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.016527459000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0029919090000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric,0.015946354999999999,0
ecology1.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,2.565e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.7049999999999999e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_free,6.4099999999999998e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,total,0.061858705,0
ecology1.mtx,16,9,DCSC-profile,wall,validate,4.7e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,lookup_build,0.013908837,0
ecology1.mtx,16,9,DCSC-profile,wall,scratch_setup,0.0013434969999999999,0
ecology1.mtx,16,9,DCSC-profile,wall,work_bound,0.00384243,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.002401977,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic,0.0069473139999999996,0
ecology1.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.0047959589999999998,0
ecology1.mtx,16,9,DCSC-profile,wall,output_allocate,0.012399482999999999,0
ecology1.mtx,16,9,DCSC-profile,wall,numeric,0.016214678999999999,0
ecology1.mtx,16,9,DCSC-profile,wall,return_cleanup,3.106e-06,0
ecology1.mtx,16,9,DCSC-profile,wall,output_free,8.8199999999999998e-07,0
ecology1.mtx,16,9,CSC-profile,wall,total,0.042196382999999997,0
ecology1.mtx,16,9,CSC-profile,wall,validate,9.1200000000000001e-07,0
ecology1.mtx,16,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,9,CSC-profile,wall,scratch_setup,0.0013818000000000001,0
ecology1.mtx,16,9,CSC-profile,wall,work_bound,0.0023579629999999998,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.0024311329999999998,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic,0.0046115449999999999,0
ecology1.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,0.0052467829999999997,0
ecology1.mtx,16,9,CSC-profile,wall,output_allocate,0.010957266,0
ecology1.mtx,16,9,CSC-profile,wall,numeric,0.015204553000000001,0
ecology1.mtx,16,9,CSC-profile,wall,return_cleanup,3.055e-06,0
ecology1.mtx,16,9,CSC-profile,wall,output_free,1.263e-06,0
ecology1.mtx,16,9,CombBLAS-control,wall,total,0.047457724,0
ecology1.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.047456961999999998,0
ecology1.mtx,16,9,DCSC-control,wall,total,0.062140835999999998,0
ecology1.mtx,16,9,DCSC-control,wall,native_call_and_free,0.062140556,0
ecology1.mtx,16,9,CSC-control,wall,total,0.042312595000000001,0
ecology1.mtx,16,9,CSC-control,wall,native_call_and_free,0.042312545,0
ecology1.mtx,16,9,DCSC-dense-static,wall,total,0.041679439999999998,0
ecology1.mtx,16,9,DCSC-dense-static,wall,native_call_and_free,0.041679170000000001,0
ecology1.mtx,16,9,DCSC-static,wall,total,0.059053453999999998,0
ecology1.mtx,16,9,DCSC-static,wall,native_call_and_free,0.059053152999999997,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,total,0.044457780000000002,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.044457498999999998,0
ecology1.mtx,16,10,DCSC-static,wall,total,0.059150479999999998,0
ecology1.mtx,16,10,DCSC-static,wall,native_call_and_free,0.059150189999999998,0
ecology1.mtx,16,10,DCSC-dense-static,wall,total,0.042127379999999999,0
ecology1.mtx,16,10,DCSC-dense-static,wall,native_call_and_free,0.042127100000000001,0
ecology1.mtx,16,10,CSC-control,wall,total,0.042350718000000002,0
ecology1.mtx,16,10,CSC-control,wall,native_call_and_free,0.042350428000000002,0
ecology1.mtx,16,10,DCSC-control,wall,total,0.061836542000000001,0
ecology1.mtx,16,10,DCSC-control,wall,native_call_and_free,0.061836473000000003,0
ecology1.mtx,16,10,CombBLAS-control,wall,total,0.047962993000000002,0
ecology1.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.047962242000000002,0
ecology1.mtx,16,10,CSC-profile,wall,total,0.042858321999999997,0
ecology1.mtx,16,10,CSC-profile,wall,validate,6.9100000000000003e-07,0
ecology1.mtx,16,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,10,CSC-profile,wall,scratch_setup,0.001295916,0
ecology1.mtx,16,10,CSC-profile,wall,work_bound,0.002636677,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.0027328919999999998,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic,0.0045844329999999997,0
ecology1.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,0.0051827100000000001,0
ecology1.mtx,16,10,CSC-profile,wall,output_allocate,0.011197887,0
ecology1.mtx,16,10,CSC-profile,wall,numeric,0.015223278999999999,0
ecology1.mtx,16,10,CSC-profile,wall,return_cleanup,2.4739999999999999e-06,0
ecology1.mtx,16,10,CSC-profile,wall,output_free,1.2729999999999999e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,total,0.061420935000000003,0
ecology1.mtx,16,10,DCSC-profile,wall,validate,5.3099999999999998e-07,0
ecology1.mtx,16,10,DCSC-profile,wall,lookup_build,0.013899659,0
ecology1.mtx,16,10,DCSC-profile,wall,scratch_setup,0.001510878,0
ecology1.mtx,16,10,DCSC-profile,wall,work_bound,0.00354514,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.0023151700000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic,0.0070003569999999996,0
ecology1.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.0046734339999999997,0
ecology1.mtx,16,10,DCSC-profile,wall,output_allocate,0.012251839,0
ecology1.mtx,16,10,DCSC-profile,wall,numeric,0.016219788999999998,0
ecology1.mtx,16,10,DCSC-profile,wall,return_cleanup,3.2959999999999999e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,output_free,7.8199999999999999e-07,0
ecology1.mtx,16,10,CombBLAS-profile,wall,total,0.047953494999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,lookup_build,0.00077819300000000005,0
ecology1.mtx,16,10,CombBLAS-profile,wall,thread_setup,9.3170000000000008e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_bound,0.003784159,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_prefix,0.00021996200000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,symbolic,0.0072348760000000003,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_prefix,0.00015177100000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.016534763000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0030848469999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric,0.016148603000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.9160000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_free,8.5099999999999998e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,total,0.061550654000000003,0
ecology1.mtx,16,10,DCSC-sampled,wall,validate,2.41e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,lookup_build,0.013919196,0
ecology1.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.0013499300000000001,0
ecology1.mtx,16,10,DCSC-sampled,wall,work_bound,0.0038338830000000002,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.0021774160000000002,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic,0.0070202449999999996,0
ecology1.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.0047324669999999998,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_allocate,0.012276396,0
ecology1.mtx,16,10,DCSC-sampled,wall,numeric,0.016237293,0
ecology1.mtx,16,10,DCSC-sampled,wall,return_cleanup,2.0839999999999999e-06,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_free,1.4330000000000001e-06,0
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.00034648399999999841,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014076790000000041,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.00039802800000000014,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.00061217299999999939,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,write,0.00036292399999999781,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00034946699999999827,8197
ecology1.mtx,16,10,CombBLAS-sampled,wall,total,0.047708354000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,lookup_build,0.00086688300000000004,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,thread_setup,1.0900999999999999e-05,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.0037403139999999998,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_prefix,0.00021900000000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.0069611509999999996,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_prefix,0.000164866,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.016535977,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0029587139999999999,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric,0.016243585000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,3.3170000000000002e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,2.9550000000000001e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_free,6.3200000000000005e-07,0
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.00067593599999999764,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00042061000000000214,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00085166400000000436,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.00038513599999999963,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.00060496299999999949,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.00035255499999999772,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00032818799999999803,8197
ecology1.mtx,16,10,CombBLAS-conversion,wall,total,0.096385637999999996,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,native_call,0.047473975000000002,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.048907394999999999,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,3.506e-06,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,total,0.043074898,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.043074836999999998,0
ecology1.mtx,16,11,DCSC-static,wall,total,0.058988739999999998,0
ecology1.mtx,16,11,DCSC-static,wall,native_call_and_free,0.058988459,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,total,0.044055407999999997,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.044055337999999999,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,total,0.096528551000000004,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,native_call,0.047970596999999997,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.048554167000000002,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,3.0960000000000001e-06,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,output_free,6.3099999999999997e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,total,0.048003509999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,lookup_build,0.00086229399999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.2364000000000001e-05,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.0038378499999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_prefix,0.000117947,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.0073707369999999996,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_prefix,0.00013776399999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.016410806,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.003088824,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric,0.01615726,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,3.647e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,3.1259999999999998e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_free,8.3200000000000004e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.00066778099999999761,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0004210790000000021,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00082153700000000434,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.0003817769999999997,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.00060328999999999949,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.00034890399999999786,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.000328688999999998,8197
ecology1.mtx,16,11,DCSC-sampled,wall,total,0.061863653999999997,0
ecology1.mtx,16,11,DCSC-sampled,wall,validate,2.7099999999999998e-07,0
ecology1.mtx,16,11,DCSC-sampled,wall,lookup_build,0.013909298,0
ecology1.mtx,16,11,DCSC-sampled,wall,scratch_setup,0.0013419840000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,work_bound,0.0038552339999999999,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.0023294280000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic,0.0070227789999999998,0
ecology1.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0047824230000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_allocate,0.012379293,0
ecology1.mtx,16,11,DCSC-sampled,wall,numeric,0.016239488,0
ecology1.mtx,16,11,DCSC-sampled,wall,return_cleanup,2.3539999999999998e-06,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_free,1.032e-06,0
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.00034232299999999833,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013840950000000042,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.00039665000000000007,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.00060911399999999936,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,write,0.00036622299999999777,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00035258499999999841,8197
ecology1.mtx,16,11,CombBLAS-profile,wall,total,0.047958533999999997,0
ecology1.mtx,16,11,CombBLAS-profile,wall,lookup_build,0.00080820999999999996,0
ecology1.mtx,16,11,CombBLAS-profile,wall,thread_setup,9.6190000000000006e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_bound,0.0037576369999999999,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_prefix,0.000223398,0
ecology1.mtx,16,11,CombBLAS-profile,wall,symbolic,0.0071441129999999997,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_prefix,0.000150178,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.01683542,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0030503710000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric,0.015972204,0
ecology1.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,3.4769999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,return_cleanup,3.1559999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_free,6.92e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,total,0.061804379999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,validate,2.6100000000000002e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,lookup_build,0.013897595,0
ecology1.mtx,16,11,DCSC-profile,wall,scratch_setup,0.0013672929999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,work_bound,0.003862388,0
ecology1.mtx,16,11,DCSC-profile,wall,symbolic_capacity,0.0022984979999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,symbolic,0.007014073,0
ecology1.mtx,16,11,DCSC-profile,wall,prefix_numeric_capacity,0.0048086229999999997,0
ecology1.mtx,16,11,DCSC-profile,wall,output_allocate,0.012319238999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,numeric,0.016233194999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,return_cleanup,2.3539999999999998e-06,0
ecology1.mtx,16,11,DCSC-profile,wall,output_free,8.0200000000000001e-07,0
ecology1.mtx,16,11,CSC-profile,wall,total,0.042340628999999998,0
ecology1.mtx,16,11,CSC-profile,wall,validate,5.0100000000000005e-07,0
ecology1.mtx,16,11,CSC-profile,wall,lookup_build,3.1e-08,0
ecology1.mtx,16,11,CSC-profile,wall,scratch_setup,0.001474848,0
ecology1.mtx,16,11,CSC-profile,wall,work_bound,0.0023139189999999998,0
ecology1.mtx,16,11,CSC-profile,wall,symbolic_capacity,0.002589105,0
ecology1.mtx,16,11,CSC-profile,wall,symbolic,0.0045792330000000003,0
ecology1.mtx,16,11,CSC-profile,wall,prefix_numeric_capacity,0.00514051,0
ecology1.mtx,16,11,CSC-profile,wall,output_allocate,0.011036928,0
ecology1.mtx,16,11,CSC-profile,wall,numeric,0.015201146,0
ecology1.mtx,16,11,CSC-profile,wall,return_cleanup,3.0960000000000001e-06,0
ecology1.mtx,16,11,CSC-profile,wall,output_free,1.2529999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-control,wall,total,0.047024462000000003,0
