dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.000179674,0
cant.mtx,128,7,DCSC-sampled,wall,work_bound,0.0015766140000000001,0
cant.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.00041936399999999998,0
cant.mtx,128,7,DCSC-sampled,wall,symbolic,0.0087633079999999992,0
cant.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00163714,0
cant.mtx,128,7,DCSC-sampled,wall,output_allocate,0.022210247999999998,0
cant.mtx,128,7,DCSC-sampled,wall,numeric,0.027621376,0
cant.mtx,128,7,DCSC-sampled,wall,return_cleanup,1.353e-06,0
cant.mtx,128,7,DCSC-sampled,wall,output_free,9.7199999999999997e-07,0
cant.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0058528450000000015,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35422843600000004,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.0071142009999999988,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.048497456999999994,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,write,0.050757830000000004,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.011651753000000003,8922
cant.mtx,128,7,CombBLAS-profile,wall,total,0.057323332999999997,0
cant.mtx,128,7,CombBLAS-profile,wall,lookup_build,9.5673000000000004e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,thread_setup,4.689e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,work_bound,0.00093913099999999995,0
cant.mtx,128,7,CombBLAS-profile,wall,work_prefix,8.8759999999999997e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,symbolic,0.0036793870000000001,0
cant.mtx,128,7,CombBLAS-profile,wall,output_prefix,9.2879000000000003e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.034835282000000002,0
cant.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0023478729999999999,0
cant.mtx,128,7,CombBLAS-profile,wall,numeric,0.015171278,0
cant.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,2.4449999999999999e-06,0
cant.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.3164e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,output_free,5.1099999999999996e-07,0
cant.mtx,128,7,DCSC-profile,wall,total,0.063025971,0
cant.mtx,128,7,DCSC-profile,wall,validate,2.6100000000000002e-07,0
cant.mtx,128,7,DCSC-profile,wall,lookup_build,0.00084321699999999995,0
cant.mtx,128,7,DCSC-profile,wall,scratch_setup,0.000175847,0
cant.mtx,128,7,DCSC-profile,wall,work_bound,0.0015494420000000001,0
cant.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.00036760500000000002,0
cant.mtx,128,7,DCSC-profile,wall,symbolic,0.0087474879999999994,0
cant.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.0016410070000000001,0
cant.mtx,128,7,DCSC-profile,wall,output_allocate,0.022264201000000001,0
cant.mtx,128,7,DCSC-profile,wall,numeric,0.027433938000000001,0
cant.mtx,128,7,DCSC-profile,wall,return_cleanup,1.4020000000000001e-06,0
cant.mtx,128,7,DCSC-profile,wall,output_free,1.5030000000000001e-06,0
cant.mtx,128,7,CSC-profile,wall,total,0.05772302,0
cant.mtx,128,7,CSC-profile,wall,validate,4.6100000000000001e-07,0
cant.mtx,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,7,CSC-profile,wall,scratch_setup,0.00039628999999999999,0
cant.mtx,128,7,CSC-profile,wall,work_bound,0.00104308,0
cant.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.000353388,0
cant.mtx,128,7,CSC-profile,wall,symbolic,0.0077023830000000001,0
cant.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.00094628500000000005,0
cant.mtx,128,7,CSC-profile,wall,output_allocate,0.021363864999999999,0
cant.mtx,128,7,CSC-profile,wall,numeric,0.025914392000000001,0
cant.mtx,128,7,CSC-profile,wall,return_cleanup,1.8339999999999999e-06,0
cant.mtx,128,7,CSC-profile,wall,output_free,8.71e-07,0
cant.mtx,128,7,CombBLAS-control,wall,total,0.055995888000000001,0
cant.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.055995397000000002,0
cant.mtx,128,7,DCSC-control,wall,total,0.061932242999999998,0
cant.mtx,128,7,DCSC-control,wall,native_call_and_free,0.061931741999999998,0
cant.mtx,128,7,CSC-control,wall,total,0.057621885999999997,0
cant.mtx,128,7,CSC-control,wall,native_call_and_free,0.057621594999999998,0
cant.mtx,128,7,DCSC-dense-static,wall,total,0.045459979999999997,0
cant.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.045459310000000003,0
cant.mtx,128,7,DCSC-static,wall,total,0.042130173999999999,0
cant.mtx,128,7,DCSC-static,wall,native_call_and_free,0.042129792999999999,0
cant.mtx,128,7,DCSC-dense-lookup,wall,total,0.059044253999999997,0
cant.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.059043882999999998,0
cant.mtx,128,7,CombBLAS-conversion,wall,total,0.134882318,0
cant.mtx,128,7,CombBLAS-conversion,wall,native_call,0.056120235999999997,0
cant.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.078757503000000006,0
cant.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,3.1659999999999998e-06,0
cant.mtx,128,7,CombBLAS-conversion,wall,output_free,1.353e-06,0
cant.mtx,128,7,CombBLAS-sampled,wall,total,0.046659671,0
cant.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.000137143,0
cant.mtx,128,7,CombBLAS-sampled,wall,thread_setup,9.1846000000000001e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.00059590299999999995,0
cant.mtx,128,7,CombBLAS-sampled,wall,work_prefix,7.1357000000000001e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.0032745999999999999,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_prefix,8.6966999999999996e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.025615038999999999,0
cant.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021941780000000002,0
cant.mtx,128,7,CombBLAS-sampled,wall,numeric,0.014566668,0
cant.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,2.074e-06,0
cant.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.2864e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_free,9.6200000000000006e-07,0
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0095002310000000048,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0042779869999999996,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13036225600000007,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.0061380599999999981,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.051310278999999993,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.026878744000000003,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.002967677000000001,8922
cant.mtx,128,8,CombBLAS-conversion,wall,total,0.130521674,0
cant.mtx,128,8,CombBLAS-conversion,wall,native_call,0.051597090999999998,0
cant.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.078921016999999996,0
cant.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,2.694e-06,0
cant.mtx,128,8,CombBLAS-conversion,wall,output_free,8.1200000000000002e-07,0
cant.mtx,128,8,DCSC-dense-lookup,wall,total,0.051178257999999997,0
cant.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.051177777000000001,0
cant.mtx,128,8,DCSC-static,wall,total,0.044773153000000003,0
cant.mtx,128,8,DCSC-static,wall,native_call_and_free,0.044772351000000002,0
cant.mtx,128,8,DCSC-dense-static,wall,total,0.042983570999999998,0
cant.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.042983239999999999,0
cant.mtx,128,8,CSC-control,wall,total,0.058948769999999998,0
cant.mtx,128,8,CSC-control,wall,native_call_and_free,0.058948430000000003,0
cant.mtx,128,8,DCSC-control,wall,total,0.059697396999999999,0
cant.mtx,128,8,DCSC-control,wall,native_call_and_free,0.059696856,0
cant.mtx,128,8,CombBLAS-control,wall,total,0.055486109999999998,0
cant.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.055485648999999998,0
cant.mtx,128,8,CSC-profile,wall,total,0.060616079000000003,0
cant.mtx,128,8,CSC-profile,wall,validate,6.5099999999999999e-07,0
cant.mtx,128,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,8,CSC-profile,wall,scratch_setup,0.00023347799999999999,0
cant.mtx,128,8,CSC-profile,wall,work_bound,0.0010321,0
cant.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.00035191500000000001,0
cant.mtx,128,8,CSC-profile,wall,symbolic,0.0085887729999999992,0
cant.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.00095450000000000005,0
cant.mtx,128,8,CSC-profile,wall,output_allocate,0.022133842000000001,0
cant.mtx,128,8,CSC-profile,wall,numeric,0.027318325000000001,0
cant.mtx,128,8,CSC-profile,wall,return_cleanup,1.1930000000000001e-06,0
cant.mtx,128,8,CSC-profile,wall,output_free,1.172e-06,0
cant.mtx,128,8,DCSC-profile,wall,total,0.060346180999999999,0
cant.mtx,128,8,DCSC-profile,wall,validate,2.3999999999999998e-07,0
cant.mtx,128,8,DCSC-profile,wall,lookup_build,0.00093679699999999996,0
cant.mtx,128,8,DCSC-profile,wall,scratch_setup,0.00024269600000000001,0
cant.mtx,128,8,DCSC-profile,wall,work_bound,0.001416406,0
cant.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.00032183800000000002,0
cant.mtx,128,8,DCSC-profile,wall,symbolic,0.0081199329999999993,0
cant.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.001638633,0
cant.mtx,128,8,DCSC-profile,wall,output_allocate,0.021424281,0
cant.mtx,128,8,DCSC-profile,wall,numeric,0.026242141,0
cant.mtx,128,8,DCSC-profile,wall,return_cleanup,1.5430000000000001e-06,0
cant.mtx,128,8,DCSC-profile,wall,output_free,1.5230000000000001e-06,0
cant.mtx,128,8,CombBLAS-profile,wall,total,0.055498253999999997,0
cant.mtx,128,8,CombBLAS-profile,wall,lookup_build,6.3181000000000004e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,thread_setup,4.689e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,work_bound,0.001055875,0
cant.mtx,128,8,CombBLAS-profile,wall,work_prefix,9.0543000000000004e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,symbolic,0.0038104889999999998,0
cant.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.000107125,0
cant.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.032549869000000002,0
cant.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.002267589,0
cant.mtx,128,8,CombBLAS-profile,wall,numeric,0.015479049,0
cant.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,2.554e-06,0
cant.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.4518000000000001e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,output_free,5.0100000000000005e-07,0
cant.mtx,128,8,DCSC-sampled,wall,total,0.063058373000000001,0
cant.mtx,128,8,DCSC-sampled,wall,validate,2.6e-07,0
cant.mtx,128,8,DCSC-sampled,wall,lookup_build,0.00084309700000000001,0
cant.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.00018225000000000001,0
cant.mtx,128,8,DCSC-sampled,wall,work_bound,0.0015456039999999999,0
cant.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.00034265700000000001,0
cant.mtx,128,8,DCSC-sampled,wall,symbolic,0.0087499220000000003,0
cant.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0016885489999999999,0
cant.mtx,128,8,DCSC-sampled,wall,output_allocate,0.022222832000000001,0
cant.mtx,128,8,DCSC-sampled,wall,numeric,0.027480146,0
cant.mtx,128,8,DCSC-sampled,wall,return_cleanup,1.5829999999999999e-06,0
cant.mtx,128,8,DCSC-sampled,wall,output_free,1.393e-06,0
cant.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.0061208369999999988,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35567467800000002,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.006879334,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.048566011999999999,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,write,0.051078704000000009,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.011970011999999999,8922
cant.mtx,128,8,CombBLAS-sampled,wall,total,0.060067527000000003,0
cant.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.00011359800000000001,0
cant.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.0707000000000001e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.00093772899999999999,0
cant.mtx,128,8,CombBLAS-sampled,wall,work_prefix,8.7828e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.0040226960000000001,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_prefix,8.5082999999999998e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.035083548999999999,0
cant.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0023424029999999998,0
cant.mtx,128,8,CombBLAS-sampled,wall,numeric,0.017318105,0
cant.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,2.464e-06,0
cant.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.3003999999999999e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_free,3.0100000000000001e-07,0
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0098432480000000041,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0043105499999999998,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13495966699999998,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.0061384470000000017,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.051373495999999984,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.027903328000000008,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.003057600000000001,8922
cant.mtx,128,9,CombBLAS-conversion,wall,total,0.13012996299999999,0
cant.mtx,128,9,CombBLAS-conversion,wall,native_call,0.051353253000000001,0
cant.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.078772471999999996,0
cant.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,2.9560000000000002e-06,0
cant.mtx,128,9,CombBLAS-conversion,wall,output_free,1.232e-06,0
cant.mtx,128,9,CombBLAS-sampled,wall,total,0.046519761999999999,0
cant.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.00020918099999999999,0
cant.mtx,128,9,CombBLAS-sampled,wall,thread_setup,7.4954000000000001e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.00049756400000000004,0
cant.mtx,128,9,CombBLAS-sampled,wall,work_prefix,6.6458000000000006e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.0033370000000000001,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_prefix,5.9815000000000002e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.025393051999999999,0
cant.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.002219356,0
cant.mtx,128,9,CombBLAS-sampled,wall,numeric,0.014635942000000001,0
cant.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,2.6850000000000001e-06,0
cant.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.2864e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_free,8.4099999999999997e-07,0
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.009413079000000003,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0042814669999999989,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.1302837299999999,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.0061341700000000013,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.051042545000000029,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.026126266000000009,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.002886089000000001,8922
cant.mtx,128,9,DCSC-sampled,wall,total,0.062796641,0
cant.mtx,128,9,DCSC-sampled,wall,validate,3.3999999999999997e-07,0
cant.mtx,128,9,DCSC-sampled,wall,lookup_build,0.00085019100000000003,0
cant.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.000178672,0
cant.mtx,128,9,DCSC-sampled,wall,work_bound,0.001550194,0
cant.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.00034776700000000002,0
cant.mtx,128,9,DCSC-sampled,wall,symbolic,0.0087760819999999993,0
cant.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.001708317,0
cant.mtx,128,9,DCSC-sampled,wall,output_allocate,0.021951041000000001,0
cant.mtx,128,9,DCSC-sampled,wall,numeric,0.027430941,0
cant.mtx,128,9,DCSC-sampled,wall,return_cleanup,1.553e-06,0
cant.mtx,128,9,DCSC-sampled,wall,output_free,1.403e-06,0
cant.mtx,128,9,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,alloc_init,0.0059252259999999961,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35528347699999996,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,compact,0.0068134989999999989,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,sort,0.048595473000000021,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,write,0.051941449000000008,8922
cant.mtx,128,9,DCSC-sampled,sampled_worker,scratch_free,0.011647048000000005,8922
cant.mtx,128,9,CombBLAS-profile,wall,total,0.059412820999999998,0
cant.mtx,128,9,CombBLAS-profile,wall,lookup_build,8.8490000000000001e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,thread_setup,4.7089999999999998e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,work_bound,0.00092569500000000003,0
cant.mtx,128,9,CombBLAS-profile,wall,work_prefix,8.6966999999999996e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,symbolic,0.0064675540000000004,0
cant.mtx,128,9,CombBLAS-profile,wall,output_prefix,8.6075999999999994e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,output_allocate,0.034099240000000003,0
cant.mtx,128,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0023632229999999998,0
cant.mtx,128,9,CombBLAS-profile,wall,numeric,0.015222436000000001,0
cant.mtx,128,9,CombBLAS-profile,wall,internal_cleanup,2.7750000000000001e-06,0
cant.mtx,128,9,CombBLAS-profile,wall,return_cleanup,2.2532999999999999e-05,0
cant.mtx,128,9,CombBLAS-profile,wall,output_free,6.8100000000000002e-07,0
cant.mtx,128,9,DCSC-profile,wall,total,0.063027153000000002,0
cant.mtx,128,9,DCSC-profile,wall,validate,4.51e-07,0
cant.mtx,128,9,DCSC-profile,wall,lookup_build,0.00084457,0
cant.mtx,128,9,DCSC-profile,wall,scratch_setup,0.000180717,0
cant.mtx,128,9,DCSC-profile,wall,work_bound,0.0015781359999999999,0
cant.mtx,128,9,DCSC-profile,wall,symbolic_capacity,0.00036517100000000002,0
cant.mtx,128,9,DCSC-profile,wall,symbolic,0.0087318269999999993,0
cant.mtx,128,9,DCSC-profile,wall,prefix_numeric_capacity,0.001637601,0
cant.mtx,128,9,DCSC-profile,wall,output_allocate,0.022226638999999999,0
cant.mtx,128,9,DCSC-profile,wall,numeric,0.027458745,0
cant.mtx,128,9,DCSC-profile,wall,return_cleanup,1.533e-06,0
cant.mtx,128,9,DCSC-profile,wall,output_free,1.6929999999999999e-06,0
cant.mtx,128,9,CSC-profile,wall,total,0.057456800000000002,0
cant.mtx,128,9,CSC-profile,wall,validate,6.5099999999999999e-07,0
cant.mtx,128,9,CSC-profile,wall,lookup_build,4.9999999999999998e-08,0
cant.mtx,128,9,CSC-profile,wall,scratch_setup,0.00030132800000000001,0
cant.mtx,128,9,CSC-profile,wall,work_bound,0.0010336329999999999,0
cant.mtx,128,9,CSC-profile,wall,symbolic_capacity,0.00035770600000000001,0
cant.mtx,128,9,CSC-profile,wall,symbolic,0.0077371990000000002,0
cant.mtx,128,9,CSC-profile,wall,prefix_numeric_capacity,0.00094485299999999995,0
cant.mtx,128,9,CSC-profile,wall,output_allocate,0.021274593000000001,0
cant.mtx,128,9,CSC-profile,wall,numeric,0.025804120999999999,0
cant.mtx,128,9,CSC-profile,wall,return_cleanup,1.283e-06,0
cant.mtx,128,9,CSC-profile,wall,output_free,1.322e-06,0
cant.mtx,128,9,CombBLAS-control,wall,total,0.054698628999999999,0
cant.mtx,128,9,CombBLAS-control,wall,native_call_and_free,0.054698047999999999,0
cant.mtx,128,9,DCSC-control,wall,total,0.062054337000000001,0
cant.mtx,128,9,DCSC-control,wall,native_call_and_free,0.062054066999999997,0
cant.mtx,128,9,CSC-control,wall,total,0.057991485000000002,0
cant.mtx,128,9,CSC-control,wall,native_call_and_free,0.057991104000000002,0
cant.mtx,128,9,DCSC-dense-static,wall,total,0.045103226000000003,0
cant.mtx,128,9,DCSC-dense-static,wall,native_call_and_free,0.045102725000000003,0
cant.mtx,128,9,DCSC-static,wall,total,0.042588422000000001,0
cant.mtx,128,9,DCSC-static,wall,native_call_and_free,0.042588152999999997,0
cant.mtx,128,9,DCSC-dense-lookup,wall,total,0.059129727999999999,0
cant.mtx,128,9,DCSC-dense-lookup,wall,native_call_and_free,0.059129266999999999,0
cant.mtx,128,10,DCSC-static,wall,total,0.043748528000000002,0
cant.mtx,128,10,DCSC-static,wall,native_call_and_free,0.043747655000000003,0
cant.mtx,128,10,DCSC-dense-static,wall,total,0.043284027000000003,0
cant.mtx,128,10,DCSC-dense-static,wall,native_call_and_free,0.043283545999999999,0
cant.mtx,128,10,CSC-control,wall,total,0.058731684999999999,0
cant.mtx,128,10,CSC-control,wall,native_call_and_free,0.058731204000000002,0
cant.mtx,128,10,DCSC-control,wall,total,0.059547950000000002,0
cant.mtx,128,10,DCSC-control,wall,native_call_and_free,0.059546868000000003,0
cant.mtx,128,10,CombBLAS-control,wall,total,0.054283842999999998,0
cant.mtx,128,10,CombBLAS-control,wall,native_call_and_free,0.054283181999999999,0
cant.mtx,128,10,CSC-profile,wall,total,0.060523501,0
cant.mtx,128,10,CSC-profile,wall,validate,6.5099999999999999e-07,0
cant.mtx,128,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,10,CSC-profile,wall,scratch_setup,0.00022831800000000001,0
cant.mtx,128,10,CSC-profile,wall,work_bound,0.00103754,0
cant.mtx,128,10,CSC-profile,wall,symbolic_capacity,0.000392352,0
cant.mtx,128,10,CSC-profile,wall,symbolic,0.0084275440000000004,0
cant.mtx,128,10,CSC-profile,wall,prefix_numeric_capacity,0.00095303800000000002,0
cant.mtx,128,10,CSC-profile,wall,output_allocate,0.022254291999999998,0
cant.mtx,128,10,CSC-profile,wall,numeric,0.027227761999999999,0
cant.mtx,128,10,CSC-profile,wall,return_cleanup,9.5199999999999995e-07,0
cant.mtx,128,10,CSC-profile,wall,output_free,9.5099999999999998e-07,0
cant.mtx,128,10,DCSC-profile,wall,total,0.060231490999999998,0
cant.mtx,128,10,DCSC-profile,wall,validate,4.3099999999999998e-07,0
cant.mtx,128,10,DCSC-profile,wall,lookup_build,0.00096811599999999999,0
cant.mtx,128,10,DCSC-profile,wall,scratch_setup,0.00025194399999999999,0
cant.mtx,128,10,DCSC-profile,wall,work_bound,0.0014273879999999999,0
cant.mtx,128,10,DCSC-profile,wall,symbolic_capacity,0.00041177899999999998,0
cant.mtx,128,10,DCSC-profile,wall,symbolic,0.0081366960000000006,0
cant.mtx,128,10,DCSC-profile,wall,prefix_numeric_capacity,0.0016937180000000001,0
cant.mtx,128,10,DCSC-profile,wall,output_allocate,0.021221251999999999,0
cant.mtx,128,10,DCSC-profile,wall,numeric,0.026117932999999999,0
cant.mtx,128,10,DCSC-profile,wall,return_cleanup,1.102e-06,0
cant.mtx,128,10,DCSC-profile,wall,output_free,1.082e-06,0
cant.mtx,128,10,CombBLAS-profile,wall,total,0.056031365,0
cant.mtx,128,10,CombBLAS-profile,wall,lookup_build,7.4382999999999996e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,thread_setup,0.000121272,0
cant.mtx,128,10,CombBLAS-profile,wall,work_bound,0.001070954,0
cant.mtx,128,10,CombBLAS-profile,wall,work_prefix,8.9711999999999998e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,symbolic,0.0038146159999999998,0
cant.mtx,128,10,CombBLAS-profile,wall,output_prefix,8.7016999999999997e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,output_allocate,0.033067642000000001,0
cant.mtx,128,10,CombBLAS-profile,wall,numeric_scratch_setup,0.002318016,0
cant.mtx,128,10,CombBLAS-profile,wall,numeric,0.015362153999999999,0
cant.mtx,128,10,CombBLAS-profile,wall,internal_cleanup,2.114e-06,0
cant.mtx,128,10,CombBLAS-profile,wall,return_cleanup,2.3105e-05,0
cant.mtx,128,10,CombBLAS-profile,wall,output_free,3.1e-07,0
cant.mtx,128,10,DCSC-sampled,wall,total,0.063350803999999997,0
cant.mtx,128,10,DCSC-sampled,wall,validate,2.2999999999999999e-07,0
cant.mtx,128,10,DCSC-sampled,wall,lookup_build,0.00087018900000000005,0
cant.mtx,128,10,DCSC-sampled,wall,scratch_setup,0.00017720999999999999,0
cant.mtx,128,10,DCSC-sampled,wall,work_bound,0.0015840279999999999,0
cant.mtx,128,10,DCSC-sampled,wall,symbolic_capacity,0.000327969,0
cant.mtx,128,10,DCSC-sampled,wall,symbolic,0.0087813720000000008,0
cant.mtx,128,10,DCSC-sampled,wall,prefix_numeric_capacity,0.0017165119999999999,0
cant.mtx,128,10,DCSC-sampled,wall,output_allocate,0.022191082000000001,0
cant.mtx,128,10,DCSC-sampled,wall,numeric,0.027699346,0
cant.mtx,128,10,DCSC-sampled,wall,return_cleanup,1.192e-06,0
cant.mtx,128,10,DCSC-sampled,wall,output_free,1.604e-06,0
cant.mtx,128,10,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,alloc_init,0.0063130370000000014,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.36342170399999979,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,compact,0.006933898,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,sort,0.048483062999999972,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,write,0.052351794999999993,8922
cant.mtx,128,10,DCSC-sampled,sampled_worker,scratch_free,0.011794619000000004,8922
cant.mtx,128,10,CombBLAS-sampled,wall,total,0.056752487999999997,0
cant.mtx,128,10,CombBLAS-sampled,wall,lookup_build,0.00010574299999999999,0
