dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,3,Tuples-control,wall,total,0.061248680999999999,0
amazon0312.mtx,128,3,Tuples-control,wall,native_call_and_free,0.061248191,0
amazon0312.mtx,128,3,DCSC-dense-static,wall,total,0.083430699999999997,0
amazon0312.mtx,128,3,DCSC-dense-static,wall,native_call_and_free,0.083430419000000006,0
amazon0312.mtx,128,3,DCSC-static,wall,total,0.080794622999999996,0
amazon0312.mtx,128,3,DCSC-static,wall,native_call_and_free,0.080794332999999996,0
amazon0312.mtx,128,3,DCSC-dense-lookup,wall,total,0.052293724999999999,0
amazon0312.mtx,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.052293434999999999,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,total,0.15841913599999999,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,native_call,0.098648989000000006,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.059766078,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,dcsc_free,3.286e-06,0
amazon0312.mtx,128,3,CombBLAS-conversion,wall,output_free,7.2099999999999996e-07,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,total,0.090858145000000001,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,lookup_build,0.0010394040000000001,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,thread_setup,6.3421000000000001e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,work_bound,0.0034297490000000002,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,work_prefix,0.00012011,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,symbolic,0.013303217000000001,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_prefix,9.6555e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_allocate,0.018094276999999999,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0038016019999999998,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,numeric,0.050879182000000002,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,internal_cleanup,3.7570000000000002e-06,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,return_cleanup,2.5749e-05,0
amazon0312.mtx,128,3,CombBLAS-sampled,wall,output_free,1.032e-06,0
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup,0.0045295219999999985,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.00091702300000000021,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010749162000000005,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,compact,0.0016143350000000006,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,sort,0.0070128530000000038,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,write,0.0025145840000000011,8349
amazon0312.mtx,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0012560469999999991,8349
amazon0312.mtx,128,3,DCSC-sampled,wall,total,0.052770971,0
amazon0312.mtx,128,3,DCSC-sampled,wall,validate,5.2099999999999997e-07,0
amazon0312.mtx,128,3,DCSC-sampled,wall,lookup_build,5.3099999999999998e-07,0
amazon0312.mtx,128,3,DCSC-sampled,wall,scratch_setup,0.0013298610000000001,0
amazon0312.mtx,128,3,DCSC-sampled,wall,work_bound,0.0023821599999999999,0
amazon0312.mtx,128,3,DCSC-sampled,wall,symbolic_capacity,0.003330979,0
amazon0312.mtx,128,3,DCSC-sampled,wall,symbolic,0.0069048039999999996,0
amazon0312.mtx,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00086956800000000003,0
amazon0312.mtx,128,3,DCSC-sampled,wall,output_allocate,0.014866335,0
amazon0312.mtx,128,3,DCSC-sampled,wall,numeric,0.023082143999999999,0
amazon0312.mtx,128,3,DCSC-sampled,wall,return_cleanup,2.0540000000000002e-06,0
amazon0312.mtx,128,3,DCSC-sampled,wall,output_free,1.9640000000000002e-06,0
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0015003299999999987,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.040627880000000012,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.001599145,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.0071365610000000005,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,write,0.0043253100000000015,8349
amazon0312.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.0021648619999999983,8349
amazon0312.mtx,128,3,CombBLAS-profile,wall,total,0.10073747600000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,lookup_build,0.000996432,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,thread_setup,5.9494000000000003e-05,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,work_bound,0.0042867720000000003,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,work_prefix,0.00026020900000000002,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,symbolic,0.01397701,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_prefix,0.00029704900000000002,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.025513929000000001,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0039378729999999997,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,numeric,0.05137833,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,3.7570000000000002e-06,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.5928999999999999e-05,0
amazon0312.mtx,128,3,CombBLAS-profile,wall,output_free,6.0200000000000002e-07,0
amazon0312.mtx,128,3,DCSC-profile,wall,total,0.052423553999999997,0
amazon0312.mtx,128,3,DCSC-profile,wall,validate,5.4099999999999999e-07,0
amazon0312.mtx,128,3,DCSC-profile,wall,lookup_build,2.6e-07,0
amazon0312.mtx,128,3,DCSC-profile,wall,scratch_setup,0.0013238900000000001,0
amazon0312.mtx,128,3,DCSC-profile,wall,work_bound,0.0023083880000000002,0
amazon0312.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.0034097300000000001,0
amazon0312.mtx,128,3,DCSC-profile,wall,symbolic,0.0067905040000000002,0
amazon0312.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.00087930699999999996,0
amazon0312.mtx,128,3,DCSC-profile,wall,output_allocate,0.014744171,0
amazon0312.mtx,128,3,DCSC-profile,wall,numeric,0.022962966000000001,0
amazon0312.mtx,128,3,DCSC-profile,wall,return_cleanup,1.9530000000000002e-06,0
amazon0312.mtx,128,3,DCSC-profile,wall,output_free,1.784e-06,0
amazon0312.mtx,128,3,CSC-profile,wall,total,0.054294452999999999,0
amazon0312.mtx,128,3,CSC-profile,wall,validate,7.8199999999999999e-07,0
amazon0312.mtx,128,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,3,CSC-profile,wall,scratch_setup,0.0017572899999999999,0
amazon0312.mtx,128,3,CSC-profile,wall,work_bound,0.0020338320000000002,0
amazon0312.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.0032408559999999999,0
amazon0312.mtx,128,3,CSC-profile,wall,symbolic,0.0071344340000000003,0
amazon0312.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.00085455899999999996,0
amazon0312.mtx,128,3,CSC-profile,wall,output_allocate,0.017034875000000001,0
amazon0312.mtx,128,3,CSC-profile,wall,numeric,0.022234949,0
amazon0312.mtx,128,3,CSC-profile,wall,return_cleanup,1.4929999999999999e-06,0
amazon0312.mtx,128,3,CSC-profile,wall,output_free,1.2920000000000001e-06,0
amazon0312.mtx,128,4,DCSC-profile,wall,total,0.055161705999999998,0
amazon0312.mtx,128,4,DCSC-profile,wall,validate,7.61e-07,0
amazon0312.mtx,128,4,DCSC-profile,wall,lookup_build,2.41e-07,0
amazon0312.mtx,128,4,DCSC-profile,wall,scratch_setup,0.001870818,0
amazon0312.mtx,128,4,DCSC-profile,wall,work_bound,0.002003903,0
amazon0312.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.0032850219999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,symbolic,0.0068767899999999998,0
amazon0312.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.00086727400000000002,0
amazon0312.mtx,128,4,DCSC-profile,wall,output_allocate,0.018111800000000001,0
amazon0312.mtx,128,4,DCSC-profile,wall,numeric,0.022140897999999999,0
amazon0312.mtx,128,4,DCSC-profile,wall,return_cleanup,2.1040000000000001e-06,0
amazon0312.mtx,128,4,DCSC-profile,wall,output_free,2.0439999999999998e-06,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,total,0.099493089000000007,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,lookup_build,0.000464451,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,thread_setup,5.3372000000000003e-05,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,work_bound,0.0046690059999999999,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,work_prefix,0.00028373500000000002,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,symbolic,0.014036923999999999,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_prefix,0.000282742,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.024406404,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.004420149,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,numeric,0.050847330000000003,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,3.817e-06,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.4527000000000001e-05,0
amazon0312.mtx,128,4,CombBLAS-profile,wall,output_free,5.7199999999999999e-07,0
amazon0312.mtx,128,4,DCSC-sampled,wall,total,0.052038265,0
amazon0312.mtx,128,4,DCSC-sampled,wall,validate,5.1099999999999996e-07,0
amazon0312.mtx,128,4,DCSC-sampled,wall,lookup_build,2.2999999999999999e-07,0
amazon0312.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.001267722,0
amazon0312.mtx,128,4,DCSC-sampled,wall,work_bound,0.002033811,0
amazon0312.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.0033822980000000002,0
amazon0312.mtx,128,4,DCSC-sampled,wall,symbolic,0.0067979690000000001,0
amazon0312.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00089329299999999997,0
amazon0312.mtx,128,4,DCSC-sampled,wall,output_allocate,0.014773197,0
amazon0312.mtx,128,4,DCSC-sampled,wall,numeric,0.022885847000000001,0
amazon0312.mtx,128,4,DCSC-sampled,wall,return_cleanup,1.6530000000000001e-06,0
amazon0312.mtx,128,4,DCSC-sampled,wall,output_free,1.663e-06,0
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0014929139999999995,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.041606996000000007,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.0015949030000000004,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.0069695630000000041,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,write,0.0044640010000000013,8349
amazon0312.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.0021541829999999996,8349
amazon0312.mtx,128,4,CombBLAS-sampled,wall,total,0.101311346,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.00088216300000000004,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,thread_setup,5.5386000000000001e-05,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.0042526270000000001,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,work_prefix,0.00027790300000000003,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.01402951,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_prefix,0.00027881500000000002,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.026686497,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.00394626,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,numeric,0.050872979999999998,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,3.8670000000000004e-06,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.4447000000000002e-05,0
amazon0312.mtx,128,4,CombBLAS-sampled,wall,output_free,8.2099999999999995e-07,0
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.0055170730000000008,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.00095402799999999978,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018775438999999998,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.0016232430000000001,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.0069779529999999959,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.0033590189999999969,8349
amazon0312.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0015829039999999987,8349
amazon0312.mtx,128,4,CombBLAS-conversion,wall,total,0.15470145399999999,0
amazon0312.mtx,128,4,CombBLAS-conversion,wall,native_call,0.095125812000000004,0
amazon0312.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.059572086000000003,0
amazon0312.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,2.7750000000000001e-06,0
amazon0312.mtx,128,4,CombBLAS-conversion,wall,output_free,7.2200000000000003e-07,0
amazon0312.mtx,128,4,DCSC-dense-lookup,wall,total,0.048563309999999998,0
amazon0312.mtx,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.048563050000000003,0
amazon0312.mtx,128,4,DCSC-static,wall,total,0.083771873999999996,0
amazon0312.mtx,128,4,DCSC-static,wall,native_call_and_free,0.083771562999999993,0
amazon0312.mtx,128,4,DCSC-dense-static,wall,total,0.080381730999999998,0
amazon0312.mtx,128,4,DCSC-dense-static,wall,native_call_and_free,0.080381448999999994,0
amazon0312.mtx,128,4,Tuples-control,wall,total,0.059154845999999997,0
amazon0312.mtx,128,4,Tuples-control,wall,native_call_and_free,0.059154365,0
amazon0312.mtx,128,4,Tuples-profile,wall,total,0.063685384999999997,0
amazon0312.mtx,128,4,Tuples-profile,wall,validate,2.3999999999999998e-07,0
amazon0312.mtx,128,4,Tuples-profile,wall,lookup_build,9.9999999999999995e-08,0
amazon0312.mtx,128,4,Tuples-profile,wall,scratch_setup,0.0017931399999999999,0
amazon0312.mtx,128,4,Tuples-profile,wall,work_bound,0.001633282,0
amazon0312.mtx,128,4,Tuples-profile,wall,symbolic_capacity,0.003298938,0
amazon0312.mtx,128,4,Tuples-profile,wall,symbolic,0.0053032820000000003,0
amazon0312.mtx,128,4,Tuples-profile,wall,prefix_numeric_capacity,0.00086075099999999999,0
amazon0312.mtx,128,4,Tuples-profile,wall,output_allocate,0.025172383999999999,0
amazon0312.mtx,128,4,Tuples-profile,wall,numeric,0.025619731,0
amazon0312.mtx,128,4,Tuples-profile,wall,return_cleanup,2.5849999999999998e-06,0
amazon0312.mtx,128,4,Tuples-profile,wall,output_free,8.8199999999999998e-07,0
amazon0312.mtx,128,4,CSC-control,wall,total,0.054615908999999997,0
amazon0312.mtx,128,4,CSC-control,wall,native_call_and_free,0.054615648000000003,0
amazon0312.mtx,128,4,DCSC-control,wall,total,0.055053036999999999,0
amazon0312.mtx,128,4,DCSC-control,wall,native_call_and_free,0.055052757000000001,0
amazon0312.mtx,128,4,CombBLAS-control,wall,total,0.099366275000000004,0
amazon0312.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.099365745000000005,0
amazon0312.mtx,128,4,CSC-profile,wall,total,0.051832911000000002,0
amazon0312.mtx,128,4,CSC-profile,wall,validate,4.2100000000000002e-07,0
amazon0312.mtx,128,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,4,CSC-profile,wall,scratch_setup,0.0013278770000000001,0
amazon0312.mtx,128,4,CSC-profile,wall,work_bound,0.0021261880000000002,0
amazon0312.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.0032553949999999999,0
amazon0312.mtx,128,4,CSC-profile,wall,symbolic,0.0071116210000000003,0
amazon0312.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.00085349700000000004,0
amazon0312.mtx,128,4,CSC-profile,wall,output_allocate,0.014099433999999999,0
amazon0312.mtx,128,4,CSC-profile,wall,numeric,0.023054451,0
amazon0312.mtx,128,4,CSC-profile,wall,return_cleanup,1.8029999999999999e-06,0
amazon0312.mtx,128,4,CSC-profile,wall,output_free,1.9939999999999999e-06,0
amazon0312.mtx,128,5,DCSC-profile,wall,total,0.055278329000000001,0
amazon0312.mtx,128,5,DCSC-profile,wall,validate,4.3099999999999998e-07,0
amazon0312.mtx,128,5,DCSC-profile,wall,lookup_build,2.4999999999999999e-07,0
amazon0312.mtx,128,5,DCSC-profile,wall,scratch_setup,0.0018456799999999999,0
amazon0312.mtx,128,5,DCSC-profile,wall,work_bound,0.0020300940000000001,0
amazon0312.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.0032978959999999998,0
amazon0312.mtx,128,5,DCSC-profile,wall,symbolic,0.0071653330000000003,0
amazon0312.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.00086064099999999999,0
amazon0312.mtx,128,5,DCSC-profile,wall,output_allocate,0.017648681999999999,0
amazon0312.mtx,128,5,DCSC-profile,wall,numeric,0.022425395000000001,0
amazon0312.mtx,128,5,DCSC-profile,wall,return_cleanup,1.9939999999999999e-06,0
amazon0312.mtx,128,5,DCSC-profile,wall,output_free,1.8729999999999999e-06,0
amazon0312.mtx,128,5,CSC-profile,wall,total,0.054212095000000002,0
amazon0312.mtx,128,5,CSC-profile,wall,validate,7.8199999999999999e-07,0
amazon0312.mtx,128,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,5,CSC-profile,wall,scratch_setup,0.001828898,0
amazon0312.mtx,128,5,CSC-profile,wall,work_bound,0.0020129309999999999,0
amazon0312.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.003254753,0
amazon0312.mtx,128,5,CSC-profile,wall,symbolic,0.0068815589999999998,0
amazon0312.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.00085785600000000005,0
amazon0312.mtx,128,5,CSC-profile,wall,output_allocate,0.017155976999999999,0
amazon0312.mtx,128,5,CSC-profile,wall,numeric,0.022215221,0
amazon0312.mtx,128,5,CSC-profile,wall,return_cleanup,2.2139999999999999e-06,0
amazon0312.mtx,128,5,CSC-profile,wall,output_free,1.804e-06,0
amazon0312.mtx,128,5,CombBLAS-control,wall,total,0.098266486,0
amazon0312.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.098266004000000004,0
amazon0312.mtx,128,5,DCSC-control,wall,total,0.054647991,0
amazon0312.mtx,128,5,DCSC-control,wall,native_call_and_free,0.054647540000000001,0
amazon0312.mtx,128,5,CSC-control,wall,total,0.056498199999999998,0
amazon0312.mtx,128,5,CSC-control,wall,native_call_and_free,0.056497728999999997,0
amazon0312.mtx,128,5,Tuples-profile,wall,total,0.064620999999999998,0
amazon0312.mtx,128,5,Tuples-profile,wall,validate,6.5099999999999999e-07,0
amazon0312.mtx,128,5,Tuples-profile,wall,lookup_build,4.3099999999999998e-07,0
amazon0312.mtx,128,5,Tuples-profile,wall,scratch_setup,0.001844348,0
amazon0312.mtx,128,5,Tuples-profile,wall,work_bound,0.002004965,0
amazon0312.mtx,128,5,Tuples-profile,wall,symbolic_capacity,0.0033380530000000001,0
amazon0312.mtx,128,5,Tuples-profile,wall,symbolic,0.0069593989999999998,0
amazon0312.mtx,128,5,Tuples-profile,wall,prefix_numeric_capacity,0.00084397900000000002,0
amazon0312.mtx,128,5,Tuples-profile,wall,output_allocate,0.024437704000000001,0
amazon0312.mtx,128,5,Tuples-profile,wall,numeric,0.025188994999999999,0
amazon0312.mtx,128,5,Tuples-profile,wall,return_cleanup,1.804e-06,0
amazon0312.mtx,128,5,Tuples-profile,wall,output_free,6.1099999999999995e-07,0
amazon0312.mtx,128,5,Tuples-control,wall,total,0.061165391,0
amazon0312.mtx,128,5,Tuples-control,wall,native_call_and_free,0.061164891999999998,0
amazon0312.mtx,128,5,DCSC-dense-static,wall,total,0.084180726999999997,0
amazon0312.mtx,128,5,DCSC-dense-static,wall,native_call_and_free,0.084180436999999997,0
amazon0312.mtx,128,5,DCSC-static,wall,total,0.081309721000000001,0
amazon0312.mtx,128,5,DCSC-static,wall,native_call_and_free,0.081309400000000004,0
amazon0312.mtx,128,5,DCSC-dense-lookup,wall,total,0.052219822999999999,0
amazon0312.mtx,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.052219543,0
amazon0312.mtx,128,5,CombBLAS-conversion,wall,total,0.158497004,0
amazon0312.mtx,128,5,CombBLAS-conversion,wall,native_call,0.098596529000000002,0
amazon0312.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.059896907999999999,0
amazon0312.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,2.7760000000000002e-06,0
amazon0312.mtx,128,5,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,total,0.090986762999999998,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.00093743799999999996,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,thread_setup,6.4463999999999998e-05,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,work_bound,0.0034153909999999998,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,work_prefix,0.000120171,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,symbolic,0.013324057,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,output_prefix,9.6154000000000001e-05,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,output_allocate,0.018166715999999999,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0037994970000000002,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,numeric,0.051032095999999999,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,internal_cleanup,3.6569999999999999e-06,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.622e-05,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,output_free,8.3099999999999996e-07,0
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.0045133629999999977,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00091874799999999961,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010833678999999997,8349
