dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,2,CSC-control,wall,total,0.051078233000000001,0
ecology1.mtx,128,2,CSC-control,wall,native_call_and_free,0.051077883999999997,0
ecology1.mtx,128,2,DCSC-control,wall,total,0.056685379000000001,0
ecology1.mtx,128,2,DCSC-control,wall,native_call_and_free,0.056684097000000003,0
ecology1.mtx,128,3,CombBLAS-control,wall,total,0.047725241000000002,0
ecology1.mtx,128,3,CombBLAS-control,wall,native_call_and_free,0.04772436,0
ecology1.mtx,128,3,DCSC-control,wall,total,0.052683934000000002,0
ecology1.mtx,128,3,DCSC-control,wall,native_call_and_free,0.052682551000000001,0
ecology1.mtx,128,3,CSC-control,wall,total,0.051872707999999997,0
ecology1.mtx,128,3,CSC-control,wall,native_call_and_free,0.051872086999999997,0
ecology1.mtx,128,3,Tuples-profile,wall,total,0.062465446000000001,0
ecology1.mtx,128,3,Tuples-profile,wall,validate,1.0920000000000001e-06,0
ecology1.mtx,128,3,Tuples-profile,wall,lookup_build,5.1099999999999996e-07,0
ecology1.mtx,128,3,Tuples-profile,wall,scratch_setup,0.0051674520000000003,0
ecology1.mtx,128,3,Tuples-profile,wall,work_bound,0.003162396,0
ecology1.mtx,128,3,Tuples-profile,wall,symbolic_capacity,0.0037553130000000001,0
ecology1.mtx,128,3,Tuples-profile,wall,symbolic,0.0060186140000000003,0
ecology1.mtx,128,3,Tuples-profile,wall,prefix_numeric_capacity,0.0020712629999999998,0
ecology1.mtx,128,3,Tuples-profile,wall,output_allocate,0.025074756,0
ecology1.mtx,128,3,Tuples-profile,wall,numeric,0.017205172000000001,0
ecology1.mtx,128,3,Tuples-profile,wall,return_cleanup,8.0949999999999996e-06,0
ecology1.mtx,128,3,Tuples-profile,wall,output_free,7.1200000000000002e-07,0
ecology1.mtx,128,3,Tuples-control,wall,total,0.060952673999999998,0
ecology1.mtx,128,3,Tuples-control,wall,native_call_and_free,0.060951732000000002,0
ecology1.mtx,128,3,DCSC-dense-static,wall,total,0.042517332999999997,0
ecology1.mtx,128,3,DCSC-dense-static,wall,native_call_and_free,0.042516661999999997,0
ecology1.mtx,128,3,DCSC-static,wall,total,0.040919707999999999,0
ecology1.mtx,128,3,DCSC-static,wall,native_call_and_free,0.040919308000000001,0
ecology1.mtx,128,3,DCSC-dense-lookup,wall,total,0.053928891999999999,0
ecology1.mtx,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.053928291000000003,0
ecology1.mtx,128,3,CombBLAS-conversion,wall,total,0.120198764,0
ecology1.mtx,128,3,CombBLAS-conversion,wall,native_call,0.049554229999999998,0
ecology1.mtx,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.070641387,0
ecology1.mtx,128,3,CombBLAS-conversion,wall,dcsc_free,2.4650000000000001e-06,0
ecology1.mtx,128,3,CombBLAS-conversion,wall,output_free,6.2099999999999996e-07,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,total,0.035859101999999997,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,lookup_build,0.0020855499999999998,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,thread_setup,5.8473000000000001e-05,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,work_bound,0.001753082,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,work_prefix,0.00025326599999999998,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,symbolic,0.0027627189999999999,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,output_prefix,7.3250999999999994e-05,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,output_allocate,0.017115849999999998,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0036622849999999999,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,numeric,0.0080668130000000008,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,internal_cleanup,4.0679999999999998e-06,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,return_cleanup,2.3003999999999999e-05,0
ecology1.mtx,128,3,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup,0.0019487249999999995,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0011894619999999992,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0015091870000000008,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,compact,0.00041264900000000007,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,sort,0.00097380300000000019,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,write,0.00044466199999999991,8197
ecology1.mtx,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.00068389599999999959,8197
ecology1.mtx,128,3,DCSC-sampled,wall,total,0.053242836000000002,0
ecology1.mtx,128,3,DCSC-sampled,wall,validate,6.2099999999999996e-07,0
ecology1.mtx,128,3,DCSC-sampled,wall,lookup_build,6.0100000000000005e-07,0
ecology1.mtx,128,3,DCSC-sampled,wall,scratch_setup,0.0024573939999999999,0
ecology1.mtx,128,3,DCSC-sampled,wall,work_bound,0.0030419750000000001,0
ecology1.mtx,128,3,DCSC-sampled,wall,symbolic_capacity,0.0031730059999999999,0
ecology1.mtx,128,3,DCSC-sampled,wall,symbolic,0.0058747879999999997,0
ecology1.mtx,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.001848286,0
ecology1.mtx,128,3,DCSC-sampled,wall,output_allocate,0.021389767000000001,0
ecology1.mtx,128,3,DCSC-sampled,wall,numeric,0.015449254000000001,0
ecology1.mtx,128,3,DCSC-sampled,wall,return_cleanup,5.5600000000000001e-06,0
ecology1.mtx,128,3,DCSC-sampled,wall,output_free,1.5230000000000001e-06,0
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,alloc_init,0.00070519099999999944,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.087960325000000034,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.00052048300000000008,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.0019786419999999996,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,write,0.015346793000000011,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.0079096900000000057,8197
ecology1.mtx,128,3,CombBLAS-profile,wall,total,0.048396718999999998,0
ecology1.mtx,128,3,CombBLAS-profile,wall,lookup_build,0.0023730520000000001,0
ecology1.mtx,128,3,CombBLAS-profile,wall,thread_setup,5.6048000000000003e-05,0
ecology1.mtx,128,3,CombBLAS-profile,wall,work_bound,0.002187746,0
ecology1.mtx,128,3,CombBLAS-profile,wall,work_prefix,0.00075650100000000003,0
ecology1.mtx,128,3,CombBLAS-profile,wall,symbolic,0.002916334,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_prefix,0.00071695500000000002,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.025974641999999999,0
ecology1.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0043529500000000004,0
ecology1.mtx,128,3,CombBLAS-profile,wall,numeric,0.0090289080000000004,0
ecology1.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,5.7710000000000003e-06,0
ecology1.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.6812e-05,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_free,9.4099999999999997e-07,0
ecology1.mtx,128,3,DCSC-profile,wall,total,0.054608916,0
ecology1.mtx,128,3,DCSC-profile,wall,validate,8.3099999999999996e-07,0
ecology1.mtx,128,3,DCSC-profile,wall,lookup_build,4.01e-07,0
ecology1.mtx,128,3,DCSC-profile,wall,scratch_setup,0.0027696629999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,work_bound,0.0030798470000000001,0
ecology1.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.0030319259999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,symbolic,0.0058655599999999997,0
ecology1.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.0018655189999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,output_allocate,0.022688399000000001,0
ecology1.mtx,128,3,DCSC-profile,wall,numeric,0.015295217,0
ecology1.mtx,128,3,DCSC-profile,wall,return_cleanup,8.106e-06,0
ecology1.mtx,128,3,DCSC-profile,wall,output_free,3.3869999999999999e-06,0
ecology1.mtx,128,3,CSC-profile,wall,total,0.051508679000000002,0
ecology1.mtx,128,3,CSC-profile,wall,validate,1.533e-06,0
ecology1.mtx,128,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,3,CSC-profile,wall,scratch_setup,0.005899797,0
ecology1.mtx,128,3,CSC-profile,wall,work_bound,0.002443546,0
ecology1.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.0039155309999999999,0
ecology1.mtx,128,3,CSC-profile,wall,symbolic,0.0054771960000000001,0
ecology1.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.00209596,0
ecology1.mtx,128,3,CSC-profile,wall,output_allocate,0.016294545000000001,0
ecology1.mtx,128,3,CSC-profile,wall,numeric,0.015371734999999999,0
ecology1.mtx,128,3,CSC-profile,wall,return_cleanup,6.0809999999999999e-06,0
ecology1.mtx,128,3,CSC-profile,wall,output_free,2.6759999999999999e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,total,0.056078443999999998,0
ecology1.mtx,128,4,DCSC-profile,wall,validate,1.4020000000000001e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,lookup_build,1.113e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,scratch_setup,0.0054433099999999998,0
ecology1.mtx,128,4,DCSC-profile,wall,work_bound,0.003105858,0
ecology1.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.0042863110000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,symbolic,0.0059587599999999996,0
ecology1.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.0020877439999999999,0
ecology1.mtx,128,4,DCSC-profile,wall,output_allocate,0.019862238000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,numeric,0.015325406,0
ecology1.mtx,128,4,DCSC-profile,wall,return_cleanup,4.3780000000000003e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,output_free,1.8640000000000001e-06,0
ecology1.mtx,128,4,CombBLAS-profile,wall,total,0.047220413000000003,0
ecology1.mtx,128,4,CombBLAS-profile,wall,lookup_build,0.001655325,0
ecology1.mtx,128,4,CombBLAS-profile,wall,thread_setup,5.5637000000000003e-05,0
ecology1.mtx,128,4,CombBLAS-profile,wall,work_bound,0.002692093,0
ecology1.mtx,128,4,CombBLAS-profile,wall,work_prefix,0.00076181199999999995,0
ecology1.mtx,128,4,CombBLAS-profile,wall,symbolic,0.0031935150000000001,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_prefix,0.00071149500000000003,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.023401376000000002,0
ecology1.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0043324100000000001,0
ecology1.mtx,128,4,CombBLAS-profile,wall,numeric,0.010389158000000001,0
ecology1.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,3.6370000000000001e-06,0
ecology1.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.2963999999999999e-05,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_free,9.2099999999999995e-07,0
ecology1.mtx,128,4,DCSC-sampled,wall,total,0.053332907999999998,0
ecology1.mtx,128,4,DCSC-sampled,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,128,4,DCSC-sampled,wall,lookup_build,3.41e-07,0
ecology1.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.0025907590000000002,0
ecology1.mtx,128,4,DCSC-sampled,wall,work_bound,0.0030067679999999999,0
ecology1.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.0029757070000000002,0
ecology1.mtx,128,4,DCSC-sampled,wall,symbolic,0.0057872410000000003,0
ecology1.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.0018865990000000001,0
ecology1.mtx,128,4,DCSC-sampled,wall,output_allocate,0.021935174000000002,0
ecology1.mtx,128,4,DCSC-sampled,wall,numeric,0.015139368,0
ecology1.mtx,128,4,DCSC-sampled,wall,return_cleanup,7.7649999999999993e-06,0
ecology1.mtx,128,4,DCSC-sampled,wall,output_free,2.345e-06,0
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.00078134699999999919,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.086809206999999999,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.00046625300000000008,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.0018726549999999993,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,write,0.015283778000000005,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.0071777189999999999,8197
ecology1.mtx,128,4,CombBLAS-sampled,wall,total,0.049241519999999997,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.0022034260000000001,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,thread_setup,5.3461999999999997e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.0021936479999999999,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_prefix,0.00074958800000000003,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.0030166059999999998,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_prefix,0.00071334899999999995,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.026594731,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.004346417,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric,0.009341238,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,3.7069999999999998e-06,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.3966000000000001e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_free,1.322e-06,0
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.002463635,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0016489810000000003,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.001840500000000001,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.00040038699999999988,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.0011624159999999997,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.00059398699999999938,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00080729399999999909,8197
ecology1.mtx,128,4,CombBLAS-conversion,wall,total,0.097313488000000004,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,native_call,0.039757880000000002,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.057550639000000001,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,2.875e-06,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,output_free,2.0339999999999999e-06,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,total,0.046703903999999997,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.046703190999999998,0
ecology1.mtx,128,4,DCSC-static,wall,total,0.043747091000000002,0
ecology1.mtx,128,4,DCSC-static,wall,native_call_and_free,0.043746620999999999,0
ecology1.mtx,128,4,DCSC-dense-static,wall,total,0.037145869999999998,0
ecology1.mtx,128,4,DCSC-dense-static,wall,native_call_and_free,0.037145389000000001,0
ecology1.mtx,128,4,Tuples-control,wall,total,0.056837139000000002,0
ecology1.mtx,128,4,Tuples-control,wall,native_call_and_free,0.056835897000000003,0
ecology1.mtx,128,4,Tuples-profile,wall,total,0.061709395,0
ecology1.mtx,128,4,Tuples-profile,wall,validate,1.6729999999999999e-06,0
ecology1.mtx,128,4,Tuples-profile,wall,lookup_build,7.8199999999999999e-07,0
ecology1.mtx,128,4,Tuples-profile,wall,scratch_setup,0.0053000160000000003,0
ecology1.mtx,128,4,Tuples-profile,wall,work_bound,0.0031722349999999998,0
ecology1.mtx,128,4,Tuples-profile,wall,symbolic_capacity,0.0041202130000000002,0
ecology1.mtx,128,4,Tuples-profile,wall,symbolic,0.006020788,0
ecology1.mtx,128,4,Tuples-profile,wall,prefix_numeric_capacity,0.002142209,0
ecology1.mtx,128,4,Tuples-profile,wall,output_allocate,0.023930261000000001,0
ecology1.mtx,128,4,Tuples-profile,wall,numeric,0.017010719000000001,0
ecology1.mtx,128,4,Tuples-profile,wall,return_cleanup,9.6379999999999999e-06,0
ecology1.mtx,128,4,Tuples-profile,wall,output_free,8.0200000000000001e-07,0
ecology1.mtx,128,4,CSC-control,wall,total,0.050488632999999998,0
ecology1.mtx,128,4,CSC-control,wall,native_call_and_free,0.050487650000000002,0
ecology1.mtx,128,4,DCSC-control,wall,total,0.058853898000000002,0
ecology1.mtx,128,4,DCSC-control,wall,native_call_and_free,0.058852947000000003,0
ecology1.mtx,128,4,CombBLAS-control,wall,total,0.048270668000000003,0
ecology1.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.048269976999999999,0
ecology1.mtx,128,4,CSC-profile,wall,total,0.049555202,0
ecology1.mtx,128,4,CSC-profile,wall,validate,8.2200000000000003e-07,0
ecology1.mtx,128,4,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,4,CSC-profile,wall,scratch_setup,0.002941983,0
ecology1.mtx,128,4,CSC-profile,wall,work_bound,0.0029271449999999999,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.003328414,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic,0.0057299810000000003,0
ecology1.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.0018119150000000001,0
ecology1.mtx,128,4,CSC-profile,wall,output_allocate,0.017142311,0
ecology1.mtx,128,4,CSC-profile,wall,numeric,0.015661419999999999,0
ecology1.mtx,128,4,CSC-profile,wall,return_cleanup,9.2280000000000004e-06,0
ecology1.mtx,128,4,CSC-profile,wall,output_free,1.703e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,total,0.059125959999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,validate,7.7199999999999998e-07,0
ecology1.mtx,128,5,DCSC-profile,wall,lookup_build,7.7100000000000001e-07,0
ecology1.mtx,128,5,DCSC-profile,wall,scratch_setup,0.0063152640000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,work_bound,0.002946532,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.0043628579999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic,0.0060029649999999999,0
ecology1.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.0020902389999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,output_allocate,0.022139926000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,numeric,0.015258829,0
ecology1.mtx,128,5,DCSC-profile,wall,return_cleanup,6.6120000000000004e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,output_free,1.133e-06,0
ecology1.mtx,128,5,CSC-profile,wall,total,0.050613442000000002,0
ecology1.mtx,128,5,CSC-profile,wall,validate,9.5099999999999998e-07,0
ecology1.mtx,128,5,CSC-profile,wall,lookup_build,3.1e-08,0
ecology1.mtx,128,5,CSC-profile,wall,scratch_setup,0.0052563820000000004,0
ecology1.mtx,128,5,CSC-profile,wall,work_bound,0.0029438870000000001,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.0029987009999999999,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic,0.0058119180000000001,0
ecology1.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.002087003,0
ecology1.mtx,128,5,CSC-profile,wall,output_allocate,0.016220472999999999,0
ecology1.mtx,128,5,CSC-profile,wall,numeric,0.015287162999999999,0
ecology1.mtx,128,5,CSC-profile,wall,return_cleanup,5.4199999999999998e-06,0
ecology1.mtx,128,5,CSC-profile,wall,output_free,1.4529999999999999e-06,0
ecology1.mtx,128,5,CombBLAS-control,wall,total,0.047097118,0
ecology1.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.047096836000000003,0
ecology1.mtx,128,5,DCSC-control,wall,total,0.052099262,0
ecology1.mtx,128,5,DCSC-control,wall,native_call_and_free,0.052098852000000001,0
ecology1.mtx,128,5,CSC-control,wall,total,0.050959575999999999,0
ecology1.mtx,128,5,CSC-control,wall,native_call_and_free,0.050959206,0
ecology1.mtx,128,5,Tuples-profile,wall,total,0.064455472,0
ecology1.mtx,128,5,Tuples-profile,wall,validate,1.192e-06,0
ecology1.mtx,128,5,Tuples-profile,wall,lookup_build,4.6100000000000001e-07,0
ecology1.mtx,128,5,Tuples-profile,wall,scratch_setup,0.0070192730000000004,0
ecology1.mtx,128,5,Tuples-profile,wall,work_bound,0.003085048,0
ecology1.mtx,128,5,Tuples-profile,wall,symbolic_capacity,0.0035479750000000001,0
ecology1.mtx,128,5,Tuples-profile,wall,symbolic,0.0059167489999999998,0
ecology1.mtx,128,5,Tuples-profile,wall,prefix_numeric_capacity,0.0021077029999999998,0
ecology1.mtx,128,5,Tuples-profile,wall,output_allocate,0.025656542000000001,0
ecology1.mtx,128,5,Tuples-profile,wall,numeric,0.017114206999999999,0
ecology1.mtx,128,5,Tuples-profile,wall,return_cleanup,5.2499999999999997e-06,0
ecology1.mtx,128,5,Tuples-profile,wall,output_free,1.0020000000000001e-06,0
ecology1.mtx,128,5,Tuples-control,wall,total,0.058432528999999997,0
ecology1.mtx,128,5,Tuples-control,wall,native_call_and_free,0.058430927000000001,0
ecology1.mtx,128,5,DCSC-dense-static,wall,total,0.042398655,0
ecology1.mtx,128,5,DCSC-dense-static,wall,native_call_and_free,0.042398063999999999,0
ecology1.mtx,128,5,DCSC-static,wall,total,0.041656242000000003,0
ecology1.mtx,128,5,DCSC-static,wall,native_call_and_free,0.041655821000000003,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,total,0.053808349999999998,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.053807799000000003,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,total,0.120098992,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,native_call,0.049801263999999998,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.070293289999999994,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,3.326e-06,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,output_free,1.052e-06,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,total,0.035495383999999998,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.0021633189999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,thread_setup,6.0316000000000003e-05,0
