dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,3,CombBLAS-sampled,wall,output_prefix,6.8671999999999996e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,output_allocate,0.022306526,0
cant.mtx,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024807589999999999,0
cant.mtx,128,3,CombBLAS-sampled,wall,numeric,0.015075365,0
cant.mtx,128,3,CombBLAS-sampled,wall,internal_cleanup,2.7760000000000002e-06,0
cant.mtx,128,3,CombBLAS-sampled,wall,return_cleanup,2.1571000000000001e-05,0
cant.mtx,128,3,CombBLAS-sampled,wall,output_free,8.9199999999999999e-07,0
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup,0.0097151450000000014,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0042385759999999965,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12942823899999997,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,compact,0.0059908180000000019,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,sort,0.050483233999999981,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,write,0.030350350999999987,8922
cant.mtx,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0029778350000000007,8922
cant.mtx,128,3,DCSC-sampled,wall,total,0.059290897000000002,0
cant.mtx,128,3,DCSC-sampled,wall,validate,6.3099999999999997e-07,0
cant.mtx,128,3,DCSC-sampled,wall,lookup_build,4.4099999999999999e-07,0
cant.mtx,128,3,DCSC-sampled,wall,scratch_setup,0.00021320900000000001,0
cant.mtx,128,3,DCSC-sampled,wall,work_bound,0.0014257250000000001,0
cant.mtx,128,3,DCSC-sampled,wall,symbolic_capacity,0.00038628099999999998,0
cant.mtx,128,3,DCSC-sampled,wall,symbolic,0.0082082539999999999,0
cant.mtx,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.000225112,0
cant.mtx,128,3,DCSC-sampled,wall,output_allocate,0.021808351,0
cant.mtx,128,3,DCSC-sampled,wall,numeric,0.027019897000000001,0
cant.mtx,128,3,DCSC-sampled,wall,return_cleanup,1.6929999999999999e-06,0
cant.mtx,128,3,DCSC-sampled,wall,output_free,1.2330000000000001e-06,0
cant.mtx,128,3,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0056433400000000002,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.3491191270000002,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.0069139030000000016,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.04934865799999999,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,write,0.05201170900000001,8922
cant.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.011904882000000002,8922
cant.mtx,128,3,CombBLAS-profile,wall,total,0.056364333000000003,0
cant.mtx,128,3,CombBLAS-profile,wall,lookup_build,7.8659999999999996e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,thread_setup,4.8834e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,work_bound,0.0011578910000000001,0
cant.mtx,128,3,CombBLAS-profile,wall,work_prefix,9.5583999999999998e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,symbolic,0.0037131310000000002,0
cant.mtx,128,3,CombBLAS-profile,wall,output_prefix,9.6805999999999994e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.033237744,0
cant.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0024774319999999999,0
cant.mtx,128,3,CombBLAS-profile,wall,numeric,0.015428984,0
cant.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,2.8660000000000002e-06,0
cant.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.5639e-05,0
cant.mtx,128,3,CombBLAS-profile,wall,output_free,6.8100000000000002e-07,0
cant.mtx,128,3,DCSC-profile,wall,total,0.059510727999999999,0
cant.mtx,128,3,DCSC-profile,wall,validate,4.9200000000000001e-07,0
cant.mtx,128,3,DCSC-profile,wall,lookup_build,3.9999999999999998e-07,0
cant.mtx,128,3,DCSC-profile,wall,scratch_setup,0.000228989,0
cant.mtx,128,3,DCSC-profile,wall,work_bound,0.0014002859999999999,0
cant.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.00037831600000000001,0
cant.mtx,128,3,DCSC-profile,wall,symbolic,0.0082857729999999997,0
cant.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.00022261700000000001,0
cant.mtx,128,3,DCSC-profile,wall,output_allocate,0.022090731999999998,0
cant.mtx,128,3,DCSC-profile,wall,numeric,0.026900218,0
cant.mtx,128,3,DCSC-profile,wall,return_cleanup,1.5230000000000001e-06,0
cant.mtx,128,3,DCSC-profile,wall,output_free,1.302e-06,0
cant.mtx,128,3,CSC-profile,wall,total,0.056015152999999998,0
cant.mtx,128,3,CSC-profile,wall,validate,9.9199999999999999e-07,0
cant.mtx,128,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,3,CSC-profile,wall,scratch_setup,0.00042987500000000003,0
cant.mtx,128,3,CSC-profile,wall,work_bound,0.001214599,0
cant.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.00033721700000000001,0
cant.mtx,128,3,CSC-profile,wall,symbolic,0.007774703,0
cant.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.00020433199999999999,0
cant.mtx,128,3,CSC-profile,wall,output_allocate,0.020269829999999999,0
cant.mtx,128,3,CSC-profile,wall,numeric,0.02578101,0
cant.mtx,128,3,CSC-profile,wall,return_cleanup,1.263e-06,0
cant.mtx,128,3,CSC-profile,wall,output_free,1.232e-06,0
cant.mtx,128,4,DCSC-profile,wall,total,0.055773279000000002,0
cant.mtx,128,4,DCSC-profile,wall,validate,4.9100000000000004e-07,0
cant.mtx,128,4,DCSC-profile,wall,lookup_build,2.3999999999999998e-07,0
cant.mtx,128,4,DCSC-profile,wall,scratch_setup,0.00041681999999999998,0
cant.mtx,128,4,DCSC-profile,wall,work_bound,0.0013080990000000001,0
cant.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.00034440099999999998,0
cant.mtx,128,4,DCSC-profile,wall,symbolic,0.0077000389999999997,0
cant.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.00020223800000000001,0
cant.mtx,128,4,DCSC-profile,wall,output_allocate,0.020374099999999999,0
cant.mtx,128,4,DCSC-profile,wall,numeric,0.025423734999999999,0
cant.mtx,128,4,DCSC-profile,wall,return_cleanup,1.854e-06,0
cant.mtx,128,4,DCSC-profile,wall,output_free,1.2020000000000001e-06,0
cant.mtx,128,4,CombBLAS-profile,wall,total,0.054734485999999999,0
cant.mtx,128,4,CombBLAS-profile,wall,lookup_build,6.2841000000000004e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,thread_setup,4.7741000000000003e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,work_bound,0.001137472,0
cant.mtx,128,4,CombBLAS-profile,wall,work_prefix,9.8349000000000003e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,symbolic,0.003836679,0
cant.mtx,128,4,CombBLAS-profile,wall,output_prefix,9.7005999999999999e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.031565364999999998,0
cant.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.002434791,0
cant.mtx,128,4,CombBLAS-profile,wall,numeric,0.015427892,0
cant.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,2.875e-06,0
cant.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.2293000000000002e-05,0
cant.mtx,128,4,CombBLAS-profile,wall,output_free,1.1230000000000001e-06,0
cant.mtx,128,4,DCSC-sampled,wall,total,0.059753423999999999,0
cant.mtx,128,4,DCSC-sampled,wall,validate,7.1200000000000002e-07,0
cant.mtx,128,4,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
cant.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.00023147400000000001,0
cant.mtx,128,4,DCSC-sampled,wall,work_bound,0.001553189,0
cant.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.00039466700000000002,0
cant.mtx,128,4,DCSC-sampled,wall,symbolic,0.0083456680000000005,0
cant.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.000219741,0
cant.mtx,128,4,DCSC-sampled,wall,output_allocate,0.022081224999999999,0
cant.mtx,128,4,DCSC-sampled,wall,numeric,0.02692247,0
cant.mtx,128,4,DCSC-sampled,wall,return_cleanup,2.2840000000000001e-06,0
cant.mtx,128,4,DCSC-sampled,wall,output_free,1.694e-06,0
cant.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0056998939999999996,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34784951200000008,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.007105291000000004,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.04879816,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,write,0.051563871999999983,8922
cant.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.011866219999999997,8922
cant.mtx,128,4,CombBLAS-sampled,wall,total,0.056628019000000002,0
cant.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.00014394500000000001,0
cant.mtx,128,4,CombBLAS-sampled,wall,thread_setup,6.0566999999999998e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.00098021999999999996,0
cant.mtx,128,4,CombBLAS-sampled,wall,work_prefix,9.4061000000000006e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.0037348030000000001,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_prefix,9.5082999999999997e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.034026415999999997,0
cant.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024472539999999998,0
cant.mtx,128,4,CombBLAS-sampled,wall,numeric,0.015016422999999999,0
cant.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,3.8380000000000004e-06,0
cant.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.4176e-05,0
cant.mtx,128,4,CombBLAS-sampled,wall,output_free,1.1519999999999999e-06,0
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.009921780000000005,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0044500779999999997,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13494616100000004,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.0060792619999999976,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.05098594900000001,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.026676926000000004,8922
cant.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0030388070000000001,8922
cant.mtx,128,4,CombBLAS-conversion,wall,total,0.12443304500000001,0
cant.mtx,128,4,CombBLAS-conversion,wall,native_call,0.050629233000000003,0
cant.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.073800377,0
cant.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,1.8840000000000001e-06,0
cant.mtx,128,4,CombBLAS-conversion,wall,output_free,1.4929999999999999e-06,0
cant.mtx,128,4,DCSC-dense-lookup,wall,total,0.047303171999999997,0
cant.mtx,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.047302911000000003,0
cant.mtx,128,4,DCSC-static,wall,total,0.043603194999999997,0
cant.mtx,128,4,DCSC-static,wall,native_call_and_free,0.043602904999999997,0
cant.mtx,128,4,DCSC-dense-static,wall,total,0.041810527,0
cant.mtx,128,4,DCSC-dense-static,wall,native_call_and_free,0.041810196000000001,0
cant.mtx,128,4,Tuples-control,wall,total,0.065517710000000007,0
cant.mtx,128,4,Tuples-control,wall,native_call_and_free,0.065517029000000004,0
cant.mtx,128,4,Tuples-profile,wall,total,0.068706826999999998,0
cant.mtx,128,4,Tuples-profile,wall,validate,5.1099999999999996e-07,0
cant.mtx,128,4,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,4,Tuples-profile,wall,scratch_setup,0.00034752600000000002,0
cant.mtx,128,4,Tuples-profile,wall,work_bound,0.0014654620000000001,0
cant.mtx,128,4,Tuples-profile,wall,symbolic_capacity,0.00035398800000000001,0
cant.mtx,128,4,Tuples-profile,wall,symbolic,0.0069298019999999997,0
cant.mtx,128,4,Tuples-profile,wall,prefix_numeric_capacity,0.00020441200000000001,0
cant.mtx,128,4,Tuples-profile,wall,output_allocate,0.031525530000000003,0
cant.mtx,128,4,Tuples-profile,wall,numeric,0.027877161000000001,0
cant.mtx,128,4,Tuples-profile,wall,return_cleanup,1.373e-06,0
cant.mtx,128,4,Tuples-profile,wall,output_free,9.5199999999999995e-07,0
cant.mtx,128,4,CSC-control,wall,total,0.056412214000000002,0
cant.mtx,128,4,CSC-control,wall,native_call_and_free,0.056411754000000001,0
cant.mtx,128,4,DCSC-control,wall,total,0.056157627000000002,0
cant.mtx,128,4,DCSC-control,wall,native_call_and_free,0.056157345999999997,0
cant.mtx,128,4,CombBLAS-control,wall,total,0.054433428999999998,0
cant.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.054432938,0
cant.mtx,128,4,CSC-profile,wall,total,0.059490709000000003,0
cant.mtx,128,4,CSC-profile,wall,validate,4.3099999999999998e-07,0
cant.mtx,128,4,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,4,CSC-profile,wall,scratch_setup,0.000227827,0
cant.mtx,128,4,CSC-profile,wall,work_bound,0.001139876,0
cant.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.00033987200000000001,0
cant.mtx,128,4,CSC-profile,wall,symbolic,0.0085603699999999994,0
cant.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.000234329,0
cant.mtx,128,4,CSC-profile,wall,output_allocate,0.021838488999999999,0
cant.mtx,128,4,CSC-profile,wall,numeric,0.027147020000000001,0
cant.mtx,128,4,CSC-profile,wall,return_cleanup,1.2330000000000001e-06,0
cant.mtx,128,4,CSC-profile,wall,output_free,1.172e-06,0
cant.mtx,128,5,DCSC-profile,wall,total,0.056235156000000001,0
cant.mtx,128,5,DCSC-profile,wall,validate,4.4000000000000002e-07,0
cant.mtx,128,5,DCSC-profile,wall,lookup_build,2.5100000000000001e-07,0
cant.mtx,128,5,DCSC-profile,wall,scratch_setup,0.00029663900000000002,0
cant.mtx,128,5,DCSC-profile,wall,work_bound,0.0012574019999999999,0
cant.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.00032367099999999998,0
cant.mtx,128,5,DCSC-profile,wall,symbolic,0.0079375550000000007,0
cant.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.00020410099999999999,0
cant.mtx,128,5,DCSC-profile,wall,output_allocate,0.020422623000000001,0
cant.mtx,128,5,DCSC-profile,wall,numeric,0.025789307000000001,0
cant.mtx,128,5,DCSC-profile,wall,return_cleanup,1.4729999999999999e-06,0
cant.mtx,128,5,DCSC-profile,wall,output_free,1.6330000000000001e-06,0
cant.mtx,128,5,CSC-profile,wall,total,0.055912986999999997,0
cant.mtx,128,5,CSC-profile,wall,validate,9.6200000000000006e-07,0
cant.mtx,128,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
cant.mtx,128,5,CSC-profile,wall,scratch_setup,0.00031722800000000002,0
cant.mtx,128,5,CSC-profile,wall,work_bound,0.0012506590000000001,0
cant.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.00032512399999999999,0
cant.mtx,128,5,CSC-profile,wall,symbolic,0.0077356669999999999,0
cant.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.000204723,0
cant.mtx,128,5,CSC-profile,wall,output_allocate,0.020230564999999999,0
cant.mtx,128,5,CSC-profile,wall,numeric,0.025845383999999999,0
cant.mtx,128,5,CSC-profile,wall,return_cleanup,1.553e-06,0
cant.mtx,128,5,CSC-profile,wall,output_free,1.0219999999999999e-06,0
cant.mtx,128,5,CombBLAS-control,wall,total,0.054577555999999999,0
cant.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.054577065000000001,0
cant.mtx,128,5,DCSC-control,wall,total,0.059597324,0
cant.mtx,128,5,DCSC-control,wall,native_call_and_free,0.059597265000000003,0
cant.mtx,128,5,CSC-control,wall,total,0.056074385999999997,0
cant.mtx,128,5,CSC-control,wall,native_call_and_free,0.056073985999999999,0
cant.mtx,128,5,Tuples-profile,wall,total,0.068730291999999998,0
cant.mtx,128,5,Tuples-profile,wall,validate,1.0720000000000001e-06,0
cant.mtx,128,5,Tuples-profile,wall,lookup_build,3.7099999999999997e-07,0
cant.mtx,128,5,Tuples-profile,wall,scratch_setup,0.000585102,0
cant.mtx,128,5,Tuples-profile,wall,work_bound,0.0013160139999999999,0
cant.mtx,128,5,Tuples-profile,wall,symbolic_capacity,0.00044475299999999999,0
cant.mtx,128,5,Tuples-profile,wall,symbolic,0.0077692530000000003,0
cant.mtx,128,5,Tuples-profile,wall,prefix_numeric_capacity,0.000200795,0
cant.mtx,128,5,Tuples-profile,wall,output_allocate,0.029924869,0
cant.mtx,128,5,Tuples-profile,wall,numeric,0.028485778999999999,0
cant.mtx,128,5,Tuples-profile,wall,return_cleanup,1.3030000000000001e-06,0
cant.mtx,128,5,Tuples-profile,wall,output_free,9.1100000000000004e-07,0
cant.mtx,128,5,Tuples-control,wall,total,0.068634418000000003,0
cant.mtx,128,5,Tuples-control,wall,native_call_and_free,0.068633345999999998,0
cant.mtx,128,5,DCSC-dense-static,wall,total,0.043328657999999999,0
cant.mtx,128,5,DCSC-dense-static,wall,native_call_and_free,0.043328339,0
cant.mtx,128,5,DCSC-static,wall,total,0.040879450999999997,0
cant.mtx,128,5,DCSC-static,wall,native_call_and_free,0.040879160999999997,0
cant.mtx,128,5,DCSC-dense-lookup,wall,total,0.057923493,0
cant.mtx,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.057922491999999999,0
cant.mtx,128,5,CombBLAS-conversion,wall,total,0.12749422799999999,0
cant.mtx,128,5,CombBLAS-conversion,wall,native_call,0.053944160999999997,0
cant.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.073546099000000004,0
cant.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,2.334e-06,0
cant.mtx,128,5,CombBLAS-conversion,wall,output_free,1.5740000000000001e-06,0
cant.mtx,128,5,CombBLAS-sampled,wall,total,0.043974777999999999,0
cant.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.00013174199999999999,0
cant.mtx,128,5,CombBLAS-sampled,wall,thread_setup,6.2189999999999999e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,work_bound,0.00069003300000000005,0
cant.mtx,128,5,CombBLAS-sampled,wall,work_prefix,7.5935999999999999e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,symbolic,0.0033015119999999999,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_prefix,6.8812000000000005e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_allocate,0.022543100999999999,0
cant.mtx,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024525940000000002,0
cant.mtx,128,5,CombBLAS-sampled,wall,numeric,0.014622678,0
cant.mtx,128,5,CombBLAS-sampled,wall,internal_cleanup,3.3459999999999998e-06,0
cant.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.1642e-05,0
cant.mtx,128,5,CombBLAS-sampled,wall,output_free,9.6200000000000006e-07,0
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.009866016999999996,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0042759189999999978,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12940902199999998,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,compact,0.0059895439999999986,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,sort,0.05030792399999999,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,write,0.030287726000000008,8922
cant.mtx,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.0034030260000000004,8922
cant.mtx,128,5,DCSC-sampled,wall,total,0.059316696000000002,0
cant.mtx,128,5,DCSC-sampled,wall,validate,4.2100000000000002e-07,0
cant.mtx,128,5,DCSC-sampled,wall,lookup_build,4.3099999999999998e-07,0
cant.mtx,128,5,DCSC-sampled,wall,scratch_setup,0.000218128,0
cant.mtx,128,5,DCSC-sampled,wall,work_bound,0.001414804,0
cant.mtx,128,5,DCSC-sampled,wall,symbolic_capacity,0.00038637099999999999,0
cant.mtx,128,5,DCSC-sampled,wall,symbolic,0.0082564470000000001,0
cant.mtx,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.00021718599999999999,0
cant.mtx,128,5,DCSC-sampled,wall,output_allocate,0.021680496,0
cant.mtx,128,5,DCSC-sampled,wall,numeric,0.027138845000000002,0
cant.mtx,128,5,DCSC-sampled,wall,return_cleanup,1.8640000000000001e-06,0
cant.mtx,128,5,DCSC-sampled,wall,output_free,1.643e-06,0
cant.mtx,128,5,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,alloc_init,0.0060905940000000013,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35592122900000006,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,compact,0.0071103810000000024,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,sort,0.048841421000000045,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,write,0.051454886999999991,8922
cant.mtx,128,5,DCSC-sampled,sampled_worker,scratch_free,0.012022698000000002,8922
cant.mtx,128,5,CombBLAS-profile,wall,total,0.054746940000000001,0
cant.mtx,128,5,CombBLAS-profile,wall,lookup_build,0.00012316700000000001,0
cant.mtx,128,5,CombBLAS-profile,wall,thread_setup,5.4194000000000003e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,work_bound,0.001005468,0
cant.mtx,128,5,CombBLAS-profile,wall,work_prefix,9.4171000000000004e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,symbolic,0.0037972029999999999,0
cant.mtx,128,5,CombBLAS-profile,wall,output_prefix,0.00010428,0
cant.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.03182836,0
cant.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.002644202,0
cant.mtx,128,5,CombBLAS-profile,wall,numeric,0.015070507,0
cant.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,2.7949999999999999e-06,0
cant.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.1752000000000001e-05,0
cant.mtx,128,5,CombBLAS-profile,wall,output_free,7.8199999999999999e-07,0
cant.mtx,128,6,DCSC-sampled,wall,total,0.059493214000000003,0
cant.mtx,128,6,DCSC-sampled,wall,validate,4.2100000000000002e-07,0
cant.mtx,128,6,DCSC-sampled,wall,lookup_build,2.2999999999999999e-07,0
cant.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.000231855,0
cant.mtx,128,6,DCSC-sampled,wall,work_bound,0.0013903170000000001,0
cant.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.000359689,0
cant.mtx,128,6,DCSC-sampled,wall,symbolic,0.0083913459999999992,0
cant.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00022183599999999999,0
