dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,128,2,Tuples-control,wall,native_call_and_free,0.0040712789999999997,0
ER_V20000_D8,128,2,Tuples-profile,wall,total,0.0058486279999999998,0
ER_V20000_D8,128,2,Tuples-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,128,2,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,2,Tuples-profile,wall,scratch_setup,8.8189000000000006e-05,0
ER_V20000_D8,128,2,Tuples-profile,wall,work_bound,0.00025107200000000002,0
ER_V20000_D8,128,2,Tuples-profile,wall,symbolic_capacity,0.00013058000000000001,0
ER_V20000_D8,128,2,Tuples-profile,wall,symbolic,0.00026378600000000001,0
ER_V20000_D8,128,2,Tuples-profile,wall,prefix_numeric_capacity,9.1094999999999994e-05,0
ER_V20000_D8,128,2,Tuples-profile,wall,output_allocate,0.0039325330000000002,0
ER_V20000_D8,128,2,Tuples-profile,wall,numeric,0.00108949,0
ER_V20000_D8,128,2,Tuples-profile,wall,return_cleanup,1.3030000000000001e-06,0
ER_V20000_D8,128,2,Tuples-profile,wall,output_free,2.2000000000000001e-07,0
ER_V20000_D8,128,2,CSC-control,wall,total,0.0041094119999999998,0
ER_V20000_D8,128,2,CSC-control,wall,native_call_and_free,0.0041093320000000003,0
ER_V20000_D8,128,2,DCSC-control,wall,total,0.0049190149999999997,0
ER_V20000_D8,128,2,DCSC-control,wall,native_call_and_free,0.0049189350000000001,0
ER_V20000_D8,128,3,CombBLAS-control,wall,total,0.0074557110000000003,0
ER_V20000_D8,128,3,CombBLAS-control,wall,native_call_and_free,0.0074548189999999997,0
ER_V20000_D8,128,3,DCSC-control,wall,total,0.0036139309999999999,0
ER_V20000_D8,128,3,DCSC-control,wall,native_call_and_free,0.0036138709999999998,0
ER_V20000_D8,128,3,CSC-control,wall,total,0.0043405650000000002,0
ER_V20000_D8,128,3,CSC-control,wall,native_call_and_free,0.004340305,0
ER_V20000_D8,128,3,Tuples-profile,wall,total,0.0074591379999999997,0
ER_V20000_D8,128,3,Tuples-profile,wall,validate,4.51e-07,0
ER_V20000_D8,128,3,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,3,Tuples-profile,wall,scratch_setup,0.000101615,0
ER_V20000_D8,128,3,Tuples-profile,wall,work_bound,0.00026488800000000002,0
ER_V20000_D8,128,3,Tuples-profile,wall,symbolic_capacity,0.000148405,0
ER_V20000_D8,128,3,Tuples-profile,wall,symbolic,0.000270699,0
ER_V20000_D8,128,3,Tuples-profile,wall,prefix_numeric_capacity,9.2107000000000004e-05,0
ER_V20000_D8,128,3,Tuples-profile,wall,output_allocate,0.0053847579999999999,0
ER_V20000_D8,128,3,Tuples-profile,wall,numeric,0.001194882,0
ER_V20000_D8,128,3,Tuples-profile,wall,return_cleanup,9.4200000000000004e-07,0
ER_V20000_D8,128,3,Tuples-profile,wall,output_free,2.8099999999999999e-07,0
ER_V20000_D8,128,3,Tuples-control,wall,total,0.0070177210000000002,0
ER_V20000_D8,128,3,Tuples-control,wall,native_call_and_free,0.0070174510000000001,0
ER_V20000_D8,128,3,DCSC-dense-static,wall,total,0.0052061859999999998,0
ER_V20000_D8,128,3,DCSC-dense-static,wall,native_call_and_free,0.0052061160000000002,0
ER_V20000_D8,128,3,DCSC-static,wall,total,0.003297295,0
ER_V20000_D8,128,3,DCSC-static,wall,native_call_and_free,0.0032972349999999999,0
ER_V20000_D8,128,3,DCSC-dense-lookup,wall,total,0.0035981920000000001,0
ER_V20000_D8,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.003598132,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,total,0.014419678,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,native_call,0.0077334129999999997,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066834399999999997,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,dcsc_free,1.8729999999999999e-06,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,output_free,8.8199999999999998e-07,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,total,0.0045537049999999999,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,lookup_build,1.9507000000000001e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,thread_setup,6.5456000000000005e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,work_bound,0.000268805,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,work_prefix,5.3723e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,symbolic,0.00043691800000000001,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_prefix,5.5075999999999999e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_allocate,0.001934781,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.00019166699999999999,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,numeric,0.0015011499999999999,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,internal_cleanup,3.146e-06,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,return_cleanup,2.2734e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,lookup,0.013043843999999997,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.001986101000000001,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090034539999999975,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,compact,0.0032083250000000006,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,sort,0.014442448999999987,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,write,0.010317662999999998,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0034313839999999987,10000
ER_V20000_D8,128,3,DCSC-sampled,wall,total,0.0034035290000000002,0
ER_V20000_D8,128,3,DCSC-sampled,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,128,3,DCSC-sampled,wall,lookup_build,2.2100000000000001e-07,0
ER_V20000_D8,128,3,DCSC-sampled,wall,scratch_setup,4.9203999999999998e-05,0
ER_V20000_D8,128,3,DCSC-sampled,wall,work_bound,0.000250781,0
ER_V20000_D8,128,3,DCSC-sampled,wall,symbolic_capacity,0.00013392699999999999,0
ER_V20000_D8,128,3,DCSC-sampled,wall,symbolic,0.00026967700000000001,0
ER_V20000_D8,128,3,DCSC-sampled,wall,prefix_numeric_capacity,9.1496000000000006e-05,0
ER_V20000_D8,128,3,DCSC-sampled,wall,output_allocate,0.0015693300000000001,0
ER_V20000_D8,128,3,DCSC-sampled,wall,numeric,0.0010366279999999999,0
ER_V20000_D8,128,3,DCSC-sampled,wall,return_cleanup,1.032e-06,0
ER_V20000_D8,128,3,DCSC-sampled,wall,output_free,7.4199999999999995e-07,0
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0027717510000000002,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.012783520000000007,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,compact,0.0031492300000000007,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,sort,0.015026190000000002,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,write,0.020234647000000005,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,scratch_free,0.010032729000000002,10000
ER_V20000_D8,128,3,CombBLAS-profile,wall,total,0.0070781769999999997,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,lookup_build,3.9996999999999997e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,thread_setup,4.1940000000000002e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,work_bound,0.00029613799999999999,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,work_prefix,5.8001999999999998e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,symbolic,0.00040821199999999997,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_prefix,5.8573000000000003e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_allocate,0.0046993440000000003,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.00019277000000000001,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,numeric,0.001255508,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,internal_cleanup,2.5950000000000001e-06,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,return_cleanup,2.4507000000000001e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_free,5.2099999999999997e-07,0
ER_V20000_D8,128,3,DCSC-profile,wall,total,0.003458343,0
ER_V20000_D8,128,3,DCSC-profile,wall,validate,2.8000000000000002e-07,0
ER_V20000_D8,128,3,DCSC-profile,wall,lookup_build,6.8199999999999999e-07,0
ER_V20000_D8,128,3,DCSC-profile,wall,scratch_setup,7.8991000000000003e-05,0
ER_V20000_D8,128,3,DCSC-profile,wall,work_bound,0.00026844500000000002,0
ER_V20000_D8,128,3,DCSC-profile,wall,symbolic_capacity,0.00013537,0
ER_V20000_D8,128,3,DCSC-profile,wall,symbolic,0.00026453700000000002,0
ER_V20000_D8,128,3,DCSC-profile,wall,prefix_numeric_capacity,9.0925000000000001e-05,0
ER_V20000_D8,128,3,DCSC-profile,wall,output_allocate,0.0015768640000000001,0
ER_V20000_D8,128,3,DCSC-profile,wall,numeric,0.0010396439999999999,0
ER_V20000_D8,128,3,DCSC-profile,wall,return_cleanup,1.5030000000000001e-06,0
ER_V20000_D8,128,3,DCSC-profile,wall,output_free,1.032e-06,0
ER_V20000_D8,128,3,CSC-profile,wall,total,0.0042364150000000003,0
ER_V20000_D8,128,3,CSC-profile,wall,validate,8.9100000000000002e-07,0
ER_V20000_D8,128,3,CSC-profile,wall,lookup_build,3.1e-08,0
ER_V20000_D8,128,3,CSC-profile,wall,scratch_setup,8.6285000000000005e-05,0
ER_V20000_D8,128,3,CSC-profile,wall,work_bound,0.000262594,0
ER_V20000_D8,128,3,CSC-profile,wall,symbolic_capacity,0.00014455699999999999,0
ER_V20000_D8,128,3,CSC-profile,wall,symbolic,0.00029352300000000002,0
ER_V20000_D8,128,3,CSC-profile,wall,prefix_numeric_capacity,0.000118928,0
ER_V20000_D8,128,3,CSC-profile,wall,output_allocate,0.0022377019999999998,0
ER_V20000_D8,128,3,CSC-profile,wall,numeric,0.001090321,0
ER_V20000_D8,128,3,CSC-profile,wall,return_cleanup,8.1200000000000002e-07,0
ER_V20000_D8,128,3,CSC-profile,wall,output_free,6.0100000000000005e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,total,0.0042458039999999997,0
ER_V20000_D8,128,4,DCSC-profile,wall,validate,2.41e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,lookup_build,1.9999999999999999e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,scratch_setup,8.8670000000000003e-05,0
ER_V20000_D8,128,4,DCSC-profile,wall,work_bound,0.00025563000000000002,0
ER_V20000_D8,128,4,DCSC-profile,wall,symbolic_capacity,0.000147403,0
ER_V20000_D8,128,4,DCSC-profile,wall,symbolic,0.00026489800000000001,0
ER_V20000_D8,128,4,DCSC-profile,wall,prefix_numeric_capacity,9.1836000000000006e-05,0
ER_V20000_D8,128,4,DCSC-profile,wall,output_allocate,0.002365378,0
ER_V20000_D8,128,4,DCSC-profile,wall,numeric,0.001029865,0
ER_V20000_D8,128,4,DCSC-profile,wall,return_cleanup,8.1200000000000002e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,output_free,8.0100000000000004e-07,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,total,0.0074044619999999997,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,lookup_build,6.1878000000000006e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,thread_setup,6.3903000000000001e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,work_bound,0.00038420700000000002,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,work_prefix,5.766e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,symbolic,0.000487746,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_prefix,5.8442000000000001e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_allocate,0.0047808399999999997,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.00018858199999999999,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,numeric,0.0012959950000000001,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,internal_cleanup,2.4549999999999998e-06,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,return_cleanup,2.2022999999999999e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_free,6.61e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,total,0.003483482,0
ER_V20000_D8,128,4,DCSC-sampled,wall,validate,5.9100000000000004e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,lookup_build,2.41e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,scratch_setup,4.8352000000000001e-05,0
ER_V20000_D8,128,4,DCSC-sampled,wall,work_bound,0.00024333699999999999,0
ER_V20000_D8,128,4,DCSC-sampled,wall,symbolic_capacity,0.00014725200000000001,0
ER_V20000_D8,128,4,DCSC-sampled,wall,symbolic,0.00029251100000000002,0
ER_V20000_D8,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.000111975,0
ER_V20000_D8,128,4,DCSC-sampled,wall,output_allocate,0.0015884569999999999,0
ER_V20000_D8,128,4,DCSC-sampled,wall,numeric,0.001049122,0
ER_V20000_D8,128,4,DCSC-sampled,wall,return_cleanup,8.8199999999999998e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,output_free,7.0200000000000001e-07,0
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0028843109999999992,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.012419849999999998,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,compact,0.0030943520000000007,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,sort,0.014832883999999994,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,write,0.021058843000000004,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,scratch_free,0.010911101000000005,10000
ER_V20000_D8,128,4,CombBLAS-sampled,wall,total,0.0070931350000000004,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,lookup_build,4.0979000000000002e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,thread_setup,3.9465999999999998e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,work_bound,0.00029355199999999998,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,work_prefix,5.8202000000000003e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,symbolic,0.00042216999999999998,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_prefix,6.4905000000000003e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_allocate,0.0046898850000000004,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.00018789999999999999,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,numeric,0.0012707479999999999,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,internal_cleanup,2.9749999999999999e-06,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,return_cleanup,2.1821999999999999e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_free,4.7100000000000002e-07,0
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,lookup,0.011877383000000004,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0018039700000000009,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090572549999999967,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,compact,0.0031936010000000016,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,sort,0.014326142999999994,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,write,0.0097484840000000052,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0032548169999999984,10000
ER_V20000_D8,128,4,CombBLAS-conversion,wall,total,0.010981151999999999,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,native_call,0.0044305489999999998,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065475990000000003,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,dcsc_free,2.0439999999999998e-06,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,output_free,9.02e-07,0
ER_V20000_D8,128,4,DCSC-dense-lookup,wall,total,0.0031612329999999998,0
ER_V20000_D8,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.0031602919999999999,0
ER_V20000_D8,128,4,DCSC-static,wall,total,0.0038484109999999999,0
ER_V20000_D8,128,4,DCSC-static,wall,native_call_and_free,0.003848111,0
ER_V20000_D8,128,4,DCSC-dense-static,wall,total,0.0031519260000000002,0
ER_V20000_D8,128,4,DCSC-dense-static,wall,native_call_and_free,0.0031514049999999999,0
ER_V20000_D8,128,4,Tuples-control,wall,total,0.0041059260000000002,0
ER_V20000_D8,128,4,Tuples-control,wall,native_call_and_free,0.0041053249999999999,0
ER_V20000_D8,128,4,Tuples-profile,wall,total,0.0057851559999999996,0
ER_V20000_D8,128,4,Tuples-profile,wall,validate,2.3999999999999998e-07,0
ER_V20000_D8,128,4,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,4,Tuples-profile,wall,scratch_setup,8.6687000000000005e-05,0
ER_V20000_D8,128,4,Tuples-profile,wall,work_bound,0.00025046999999999998,0
ER_V20000_D8,128,4,Tuples-profile,wall,symbolic_capacity,0.00014697199999999999,0
ER_V20000_D8,128,4,Tuples-profile,wall,symbolic,0.00028552800000000001,0
ER_V20000_D8,128,4,Tuples-profile,wall,prefix_numeric_capacity,0.000122104,0
ER_V20000_D8,128,4,Tuples-profile,wall,output_allocate,0.0037859809999999999,0
ER_V20000_D8,128,4,Tuples-profile,wall,numeric,0.0011056309999999999,0
ER_V20000_D8,128,4,Tuples-profile,wall,return_cleanup,1.3230000000000001e-06,0
ER_V20000_D8,128,4,Tuples-profile,wall,output_free,1.1999999999999999e-07,0
ER_V20000_D8,128,4,CSC-control,wall,total,0.0040443670000000001,0
ER_V20000_D8,128,4,CSC-control,wall,native_call_and_free,0.0040442869999999997,0
ER_V20000_D8,128,4,DCSC-control,wall,total,0.0043558950000000003,0
ER_V20000_D8,128,4,DCSC-control,wall,native_call_and_free,0.0043558349999999997,0
ER_V20000_D8,128,4,CombBLAS-control,wall,total,0.0074340400000000003,0
ER_V20000_D8,128,4,CombBLAS-control,wall,native_call_and_free,0.0074332779999999998,0
ER_V20000_D8,128,4,CSC-profile,wall,total,0.0034552279999999999,0
ER_V20000_D8,128,4,CSC-profile,wall,validate,6.0100000000000005e-07,0
ER_V20000_D8,128,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,4,CSC-profile,wall,scratch_setup,4.9224000000000002e-05,0
ER_V20000_D8,128,4,CSC-profile,wall,work_bound,0.000259137,0
ER_V20000_D8,128,4,CSC-profile,wall,symbolic_capacity,0.00012919799999999999,0
ER_V20000_D8,128,4,CSC-profile,wall,symbolic,0.00027102000000000002,0
ER_V20000_D8,128,4,CSC-profile,wall,prefix_numeric_capacity,9.0793999999999998e-05,0
ER_V20000_D8,128,4,CSC-profile,wall,output_allocate,0.001560784,0
ER_V20000_D8,128,4,CSC-profile,wall,numeric,0.001092555,0
ER_V20000_D8,128,4,CSC-profile,wall,return_cleanup,8.9199999999999999e-07,0
ER_V20000_D8,128,4,CSC-profile,wall,output_free,9.1200000000000001e-07,0
ER_V20000_D8,128,5,DCSC-profile,wall,total,0.0042816829999999997,0
ER_V20000_D8,128,5,DCSC-profile,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,128,5,DCSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,5,DCSC-profile,wall,scratch_setup,8.9392000000000001e-05,0
ER_V20000_D8,128,5,DCSC-profile,wall,work_bound,0.00025019000000000002,0
ER_V20000_D8,128,5,DCSC-profile,wall,symbolic_capacity,0.00013233299999999999,0
ER_V20000_D8,128,5,DCSC-profile,wall,symbolic,0.00027087999999999998,0
ER_V20000_D8,128,5,DCSC-profile,wall,prefix_numeric_capacity,9.3128999999999996e-05,0
ER_V20000_D8,128,5,DCSC-profile,wall,output_allocate,0.0023893629999999998,0
ER_V20000_D8,128,5,DCSC-profile,wall,numeric,0.001054412,0
ER_V20000_D8,128,5,DCSC-profile,wall,return_cleanup,6.4099999999999998e-07,0
ER_V20000_D8,128,5,DCSC-profile,wall,output_free,8.1200000000000002e-07,0
ER_V20000_D8,128,5,CSC-profile,wall,total,0.0042813419999999996,0
ER_V20000_D8,128,5,CSC-profile,wall,validate,4.3000000000000001e-07,0
ER_V20000_D8,128,5,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,5,CSC-profile,wall,scratch_setup,8.5583999999999999e-05,0
ER_V20000_D8,128,5,CSC-profile,wall,work_bound,0.00025286500000000001,0
ER_V20000_D8,128,5,CSC-profile,wall,symbolic_capacity,0.000128026,0
ER_V20000_D8,128,5,CSC-profile,wall,symbolic,0.00026599000000000002,0
ER_V20000_D8,128,5,CSC-profile,wall,prefix_numeric_capacity,9.3519999999999999e-05,0
ER_V20000_D8,128,5,CSC-profile,wall,output_allocate,0.0023850249999999998,0
ER_V20000_D8,128,5,CSC-profile,wall,numeric,0.0010684889999999999,0
ER_V20000_D8,128,5,CSC-profile,wall,return_cleanup,6.3099999999999997e-07,0
ER_V20000_D8,128,5,CSC-profile,wall,output_free,6.7199999999999998e-07,0
ER_V20000_D8,128,5,CombBLAS-control,wall,total,0.0073164830000000004,0
ER_V20000_D8,128,5,CombBLAS-control,wall,native_call_and_free,0.0073159719999999996,0
ER_V20000_D8,128,5,DCSC-control,wall,total,0.0034747350000000001,0
ER_V20000_D8,128,5,DCSC-control,wall,native_call_and_free,0.0034744350000000001,0
ER_V20000_D8,128,5,CSC-control,wall,total,0.0042425579999999996,0
ER_V20000_D8,128,5,CSC-control,wall,native_call_and_free,0.004242287,0
ER_V20000_D8,128,5,Tuples-profile,wall,total,0.0068851870000000001,0
ER_V20000_D8,128,5,Tuples-profile,wall,validate,6.8199999999999999e-07,0
ER_V20000_D8,128,5,Tuples-profile,wall,lookup_build,2.1e-07,0
ER_V20000_D8,128,5,Tuples-profile,wall,scratch_setup,0.000122094,0
ER_V20000_D8,128,5,Tuples-profile,wall,work_bound,0.00026242300000000002,0
ER_V20000_D8,128,5,Tuples-profile,wall,symbolic_capacity,0.00013182299999999999,0
ER_V20000_D8,128,5,Tuples-profile,wall,symbolic,0.00026689200000000002,0
ER_V20000_D8,128,5,Tuples-profile,wall,prefix_numeric_capacity,9.1736000000000004e-05,0
ER_V20000_D8,128,5,Tuples-profile,wall,output_allocate,0.0048227110000000004,0
ER_V20000_D8,128,5,Tuples-profile,wall,numeric,0.001185153,0
ER_V20000_D8,128,5,Tuples-profile,wall,return_cleanup,8.6199999999999996e-07,0
ER_V20000_D8,128,5,Tuples-profile,wall,output_free,5.4099999999999999e-07,0
ER_V20000_D8,128,5,Tuples-control,wall,total,0.0060970850000000004,0
ER_V20000_D8,128,5,Tuples-control,wall,native_call_and_free,0.0060968139999999999,0
ER_V20000_D8,128,5,DCSC-dense-static,wall,total,0.0042237519999999999,0
ER_V20000_D8,128,5,DCSC-dense-static,wall,native_call_and_free,0.0042234910000000002,0
ER_V20000_D8,128,5,DCSC-static,wall,total,0.0033273819999999998,0
ER_V20000_D8,128,5,DCSC-static,wall,native_call_and_free,0.0033273119999999998,0
ER_V20000_D8,128,5,DCSC-dense-lookup,wall,total,0.0043013210000000003,0
ER_V20000_D8,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.0043012600000000003,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,total,0.014256095,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,native_call,0.0076061289999999997,0
