dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,16,8,CombBLAS-sampled,wall,work_prefix,0.000221745,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.0071765539999999999,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_prefix,0.000152032,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.016810694000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.003049759,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,numeric,0.016090321000000001,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,5.5099999999999998e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.8660000000000002e-06,0
ecology1.mtx,16,8,CombBLAS-sampled,wall,output_free,3.8000000000000001e-07,0
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.00065854099999999806,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00041770600000000212,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.000795309000000005,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.00040129800000000029,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.00061691799999999896,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.00035125099999999774,8197
ecology1.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00033102899999999799,8197
ecology1.mtx,16,9,CombBLAS-conversion,wall,total,0.097229305000000002,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,native_call,0.048473932999999997,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.048750892999999997,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.3469999999999999e-06,0
ecology1.mtx,16,9,CombBLAS-conversion,wall,output_free,1.062e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,total,0.047467783999999999,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,lookup_build,0.00096810699999999995,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.0020000000000001e-05,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.0036876420000000001,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,work_prefix,0.000117726,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.0068592360000000003,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_prefix,0.000156651,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.016718455,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.002930541,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,numeric,0.016011951,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.9179999999999996e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,2.655e-06,0
ecology1.mtx,16,9,CombBLAS-sampled,wall,output_free,8.0100000000000004e-07,0
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.00066238499999999808,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.00041494000000000199,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078666700000000467,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.00038804600000000018,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.00061337499999999912,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.00033143899999999772,8197
ecology1.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00032982199999999801,8197
ecology1.mtx,16,9,DCSC-sampled,wall,total,0.062077203999999997,0
ecology1.mtx,16,9,DCSC-sampled,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,16,9,DCSC-sampled,wall,lookup_build,0.013960416,0
ecology1.mtx,16,9,DCSC-sampled,wall,scratch_setup,0.0013870499999999999,0
ecology1.mtx,16,9,DCSC-sampled,wall,work_bound,0.0038516280000000002,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.0023747239999999999,0
ecology1.mtx,16,9,DCSC-sampled,wall,symbolic,0.0069074289999999997,0
ecology1.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.0048088530000000001,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_allocate,0.012478955,0
ecology1.mtx,16,9,DCSC-sampled,wall,numeric,0.016304642000000001,0
ecology1.mtx,16,9,DCSC-sampled,wall,return_cleanup,2.0839999999999999e-06,0
ecology1.mtx,16,9,DCSC-sampled,wall,output_free,8.7199999999999997e-07,0
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.00041558499999999843,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0014344610000000038,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.00042604000000000036,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.00061420699999999899,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,write,0.00036125299999999785,8197
ecology1.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.00035627799999999829,8197
ecology1.mtx,16,9,CombBLAS-profile,wall,total,0.047753631999999997,0
ecology1.mtx,16,9,CombBLAS-profile,wall,lookup_build,0.00077403400000000005,0
ecology1.mtx,16,9,CombBLAS-profile,wall,thread_setup,9.0569999999999999e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_bound,0.0038071619999999998,0
ecology1.mtx,16,9,CombBLAS-profile,wall,work_prefix,0.00022456099999999999,0
ecology1.mtx,16,9,CombBLAS-profile,wall,symbolic,0.0069622039999999996,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_prefix,0.00015118999999999999,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.016765164999999999,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0030380070000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,numeric,0.016014065000000001,0
ecology1.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,4.7090000000000001e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.8559999999999998e-06,0
ecology1.mtx,16,9,CombBLAS-profile,wall,output_free,5.6100000000000001e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,total,0.061677115999999997,0
ecology1.mtx,16,9,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ecology1.mtx,16,9,DCSC-profile,wall,lookup_build,0.013912753999999999,0
ecology1.mtx,16,9,DCSC-profile,wall,scratch_setup,0.0014491090000000001,0
ecology1.mtx,16,9,DCSC-profile,wall,work_bound,0.003813735,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.002256428,0
ecology1.mtx,16,9,DCSC-profile,wall,symbolic,0.0069184800000000003,0
ecology1.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.0046701169999999997,0
ecology1.mtx,16,9,DCSC-profile,wall,output_allocate,0.012406876000000001,0
ecology1.mtx,16,9,DCSC-profile,wall,numeric,0.016244657999999999,0
ecology1.mtx,16,9,DCSC-profile,wall,return_cleanup,3.7469999999999999e-06,0
ecology1.mtx,16,9,DCSC-profile,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,16,9,CSC-profile,wall,total,0.04241938,0
ecology1.mtx,16,9,CSC-profile,wall,validate,4.8100000000000003e-07,0
ecology1.mtx,16,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,9,CSC-profile,wall,scratch_setup,0.0015156169999999999,0
ecology1.mtx,16,9,CSC-profile,wall,work_bound,0.0020596999999999998,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.0026223399999999999,0
ecology1.mtx,16,9,CSC-profile,wall,symbolic,0.0045852740000000003,0
ecology1.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,0.0051834919999999996,0
ecology1.mtx,16,9,CSC-profile,wall,output_allocate,0.011290926,0
ecology1.mtx,16,9,CSC-profile,wall,numeric,0.015156951,0
ecology1.mtx,16,9,CSC-profile,wall,return_cleanup,3.0960000000000001e-06,0
ecology1.mtx,16,9,CSC-profile,wall,output_free,1.393e-06,0
ecology1.mtx,16,9,CombBLAS-control,wall,total,0.047409632,0
ecology1.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.047408480000000003,0
ecology1.mtx,16,9,DCSC-control,wall,total,0.062173818999999998,0
ecology1.mtx,16,9,DCSC-control,wall,native_call_and_free,0.062173528999999998,0
ecology1.mtx,16,9,CSC-control,wall,total,0.042541454999999999,0
ecology1.mtx,16,9,CSC-control,wall,native_call_and_free,0.042541174000000001,0
ecology1.mtx,16,9,DCSC-dense-static,wall,total,0.041980899000000002,0
ecology1.mtx,16,9,DCSC-dense-static,wall,output_free,0.041980609000000002,0
ecology1.mtx,16,9,DCSC-static,wall,total,0.059771622000000003,0
ecology1.mtx,16,9,DCSC-static,wall,output_free,0.059771199999999997,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,total,0.044675037000000001,0
ecology1.mtx,16,9,DCSC-dense-lookup,wall,output_free,0.044674605999999999,0
ecology1.mtx,16,10,DCSC-static,wall,total,0.059921558999999999,0
ecology1.mtx,16,10,DCSC-static,wall,output_free,0.059920998000000003,0
ecology1.mtx,16,10,DCSC-dense-static,wall,total,0.042467591999999998,0
ecology1.mtx,16,10,DCSC-dense-static,wall,output_free,0.042467102,0
ecology1.mtx,16,10,CSC-control,wall,total,0.042650954999999997,0
ecology1.mtx,16,10,CSC-control,wall,native_call_and_free,0.042650674,0
ecology1.mtx,16,10,DCSC-control,wall,total,0.062042207000000002,0
ecology1.mtx,16,10,DCSC-control,wall,native_call_and_free,0.062041896999999999,0
ecology1.mtx,16,10,CombBLAS-control,wall,total,0.047657427000000002,0
ecology1.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.047657126000000001,0
ecology1.mtx,16,10,CSC-profile,wall,total,0.042632018000000001,0
ecology1.mtx,16,10,CSC-profile,wall,validate,6.8199999999999999e-07,0
ecology1.mtx,16,10,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,16,10,CSC-profile,wall,scratch_setup,0.0014506720000000001,0
ecology1.mtx,16,10,CSC-profile,wall,work_bound,0.0023381550000000002,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.0026023410000000002,0
ecology1.mtx,16,10,CSC-profile,wall,symbolic,0.0047133799999999997,0
ecology1.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,0.0050704849999999996,0
ecology1.mtx,16,10,CSC-profile,wall,output_allocate,0.0112874,0
ecology1.mtx,16,10,CSC-profile,wall,numeric,0.015163362999999999,0
ecology1.mtx,16,10,CSC-profile,wall,return_cleanup,4.1180000000000002e-06,0
ecology1.mtx,16,10,CSC-profile,wall,output_free,1.2729999999999999e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,total,0.061657018000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,validate,8.2099999999999995e-07,0
ecology1.mtx,16,10,DCSC-profile,wall,lookup_build,0.013955126,0
ecology1.mtx,16,10,DCSC-profile,wall,scratch_setup,0.0015015899999999999,0
ecology1.mtx,16,10,DCSC-profile,wall,work_bound,0.0035287980000000001,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.002206342,0
ecology1.mtx,16,10,DCSC-profile,wall,symbolic,0.0069686560000000002,0
ecology1.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.004773996,0
ecology1.mtx,16,10,DCSC-profile,wall,output_allocate,0.012404271999999999,0
ecology1.mtx,16,10,DCSC-profile,wall,numeric,0.016313378999999999,0
ecology1.mtx,16,10,DCSC-profile,wall,return_cleanup,3.416e-06,0
ecology1.mtx,16,10,DCSC-profile,wall,output_free,5.5199999999999997e-07,0
ecology1.mtx,16,10,CombBLAS-profile,wall,total,0.047766556000000002,0
ecology1.mtx,16,10,CombBLAS-profile,wall,lookup_build,0.00089236100000000004,0
ecology1.mtx,16,10,CombBLAS-profile,wall,thread_setup,9.6090000000000007e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_bound,0.0037225100000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,work_prefix,0.000221294,0
ecology1.mtx,16,10,CombBLAS-profile,wall,symbolic,0.0070896880000000002,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_prefix,0.00014965700000000001,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.016864646,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.002923017,0
ecology1.mtx,16,10,CombBLAS-profile,wall,numeric,0.015886339999999999,0
ecology1.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,3.907e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.9560000000000002e-06,0
ecology1.mtx,16,10,CombBLAS-profile,wall,output_free,5.1099999999999996e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,total,0.062063828000000001,0
ecology1.mtx,16,10,DCSC-sampled,wall,validate,6.9100000000000003e-07,0
ecology1.mtx,16,10,DCSC-sampled,wall,lookup_build,0.013940297000000001,0
ecology1.mtx,16,10,DCSC-sampled,wall,scratch_setup,0.0013834940000000001,0
ecology1.mtx,16,10,DCSC-sampled,wall,work_bound,0.003807693,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.0023479730000000002,0
ecology1.mtx,16,10,DCSC-sampled,wall,symbolic,0.0068942630000000003,0
ecology1.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.0048164189999999997,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_allocate,0.012524742,0
ecology1.mtx,16,10,DCSC-sampled,wall,numeric,0.016343567,0
ecology1.mtx,16,10,DCSC-sampled,wall,return_cleanup,3.5159999999999999e-06,0
ecology1.mtx,16,10,DCSC-sampled,wall,output_free,1.113e-06,0
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.00036499399999999848,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013664780000000039,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.00042715400000000044,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.00062858699999999903,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,write,0.00036510699999999787,8197
ecology1.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00035459799999999829,8197
ecology1.mtx,16,10,CombBLAS-sampled,wall,total,0.047840738000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,lookup_build,0.00076926499999999999,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,thread_setup,8.9379999999999998e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.0037722239999999998,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,work_prefix,0.00022379999999999999,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.0069702289999999997,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_prefix,0.000150829,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.016961843000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0030306320000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,numeric,0.015945804000000001,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,3.698e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,2.9249999999999999e-06,0
ecology1.mtx,16,10,CombBLAS-sampled,wall,output_free,5.0100000000000005e-07,0
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0006706579999999977,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.00041622500000000222,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.00078065900000000494,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.00040342400000000032,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.00061502599999999877,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.00032979599999999782,8197
ecology1.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00032945699999999801,8197
ecology1.mtx,16,10,CombBLAS-conversion,wall,total,0.097094787000000002,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,native_call,0.048162416,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.048928604000000001,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,2.8660000000000002e-06,0
ecology1.mtx,16,10,CombBLAS-conversion,wall,output_free,8.4099999999999997e-07,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,total,0.043232900999999997,0
ecology1.mtx,16,10,DCSC-dense-lookup,wall,output_free,0.043232841000000001,0
ecology1.mtx,16,11,DCSC-static,wall,total,0.059924433999999999,0
ecology1.mtx,16,11,DCSC-static,wall,output_free,0.059923863000000001,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,total,0.044361164000000002,0
ecology1.mtx,16,11,DCSC-dense-lookup,wall,output_free,0.044360493000000001,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,total,0.097034892999999997,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,native_call,0.048273297999999999,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.048758047999999998,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,2.6249999999999999e-06,0
ecology1.mtx,16,11,CombBLAS-conversion,wall,output_free,8.6099999999999999e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,total,0.048276173999999998,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,lookup_build,0.00093744800000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,thread_setup,9.1880000000000008e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.003653197,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,work_prefix,0.00012874699999999999,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.0071857220000000003,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_prefix,0.000134788,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.017243714,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0029417620000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,numeric,0.016032581000000001,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,5.0289999999999996e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,3.1360000000000001e-06,0
ecology1.mtx,16,11,CombBLAS-sampled,wall,output_free,7.92e-07,0
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.00068497899999999821,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.00041369300000000203,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0007754450000000047,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.00039365600000000015,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.00061510299999999901,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.00033028399999999769,8197
ecology1.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00032968599999999798,8197
ecology1.mtx,16,11,DCSC-sampled,wall,total,0.062115818000000003,0
ecology1.mtx,16,11,DCSC-sampled,wall,validate,7.2099999999999996e-07,0
ecology1.mtx,16,11,DCSC-sampled,wall,lookup_build,0.013930078,0
ecology1.mtx,16,11,DCSC-sampled,wall,scratch_setup,0.0013879319999999999,0
ecology1.mtx,16,11,DCSC-sampled,wall,work_bound,0.0038230120000000002,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.002425001,0
ecology1.mtx,16,11,DCSC-sampled,wall,symbolic,0.0069104850000000001,0
ecology1.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.0048103160000000002,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_allocate,0.01250298,0
ecology1.mtx,16,11,DCSC-sampled,wall,numeric,0.016321004,0
ecology1.mtx,16,11,DCSC-sampled,wall,return_cleanup,3.517e-06,0
ecology1.mtx,16,11,DCSC-sampled,wall,output_free,7.0100000000000004e-07,0
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.00037208699999999843,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.0013665070000000038,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.00042751700000000041,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.00062909299999999908,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,write,0.00036158999999999779,8197
ecology1.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.0003585379999999982,8197
ecology1.mtx,16,11,CombBLAS-profile,wall,total,0.047842371000000002,0
ecology1.mtx,16,11,CombBLAS-profile,wall,lookup_build,0.00077350300000000004,0
ecology1.mtx,16,11,CombBLAS-profile,wall,thread_setup,9.4180000000000003e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_bound,0.00376932,0
ecology1.mtx,16,11,CombBLAS-profile,wall,work_prefix,0.00021925100000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,symbolic,0.0072029349999999997,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_prefix,0.00015148000000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.016830952,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.0030279980000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,numeric,0.015849990000000001,0
ecology1.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,4.1880000000000004e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,return_cleanup,2.7750000000000001e-06,0
ecology1.mtx,16,11,CombBLAS-profile,wall,output_free,4.9100000000000004e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,total,0.061626018999999997,0
ecology1.mtx,16,11,DCSC-profile,wall,validate,4.7e-07,0
ecology1.mtx,16,11,DCSC-profile,wall,lookup_build,0.013915039000000001,0
ecology1.mtx,16,11,DCSC-profile,wall,scratch_setup,0.0014413850000000001,0
ecology1.mtx,16,11,DCSC-profile,wall,work_bound,0.0038162090000000001,0
ecology1.mtx,16,11,DCSC-profile,wall,symbolic_capacity,0.0022317309999999998,0
ecology1.mtx,16,11,DCSC-profile,wall,symbolic,0.0069311640000000001,0
ecology1.mtx,16,11,DCSC-profile,wall,prefix_numeric_capacity,0.0046465719999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,output_allocate,0.012387057999999999,0
ecology1.mtx,16,11,DCSC-profile,wall,numeric,0.016251601000000001,0
ecology1.mtx,16,11,DCSC-profile,wall,return_cleanup,3.7170000000000002e-06,0
ecology1.mtx,16,11,DCSC-profile,wall,output_free,1.012e-06,0
ecology1.mtx,16,11,CSC-profile,wall,total,0.043613961,0
ecology1.mtx,16,11,CSC-profile,wall,validate,4.9100000000000004e-07,0
ecology1.mtx,16,11,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ecology1.mtx,16,11,CSC-profile,wall,scratch_setup,0.0015099860000000001,0
